QUOTE_READTIME,SPY PRICE,EXPIRE_DATE,DTE,C_DELTA,C_GAMMA,C_VEGA,C_THETA,C_RHO,C_IV,C_VOLUME,C_LAST,STRIKE,STRIKE_DISTANCE_PCT,STRIKE DISTANCE,INFLATION%,PRICECLOSE,ROI %,y,VIX PRICE,AVG SCORE,MED SCORE,SEN IND AVG NUM,SEN IND MED NUM
2022-03-03 16:00:00,435.67,3/4/2022,1.0,0.48302,0.0605,0.11918,-0.92176,0.00975,0.22021,30630,2.5,436,0.001,0.33,0.6,4.91,96.4,4.0,30.84,0.016004762,0.0,0,0
2022-03-03 16:00:00,435.67,3/4/2022,1.0,0.54285,0.05882,0.11883,-0.93735,0.01154,0.22507,27691,3.05,435,0.002,-0.67,0.6,5.72,87.54098360655738,4.0,30.84,0.016004762,0.0,0,0
2022-03-03 16:00:00,435.67,3/4/2022,1.0,0.59674,0.05482,0.11632,-0.94651,0.01218,0.23606,5019,3.6,434,0.004,-1.67,0.6,6.47,79.7222222222222,4.0,30.84,0.016004762,0.0,0,0
2022-03-03 16:00:00,435.67,3/4/2022,1.0,0.64949,0.05182,0.11101,-0.89717,0.01342,0.23886,2319,4.32,433,0.006,-2.67,0.6,7.0,62.037037037037024,4.0,30.84,0.016004762,0.0,0,0
2022-03-03 16:00:00,435.67,3/4/2022,1.0,0.36054,0.05872,0.11184,-0.80892,0.00733,0.21249,51704,1.51,438,0.005,2.33,0.6,3.74,147.68211920529802,5.0,30.84,0.016004762,0.0,0,0
2022-03-03 16:00:00,435.67,3/4/2022,1.0,0.73367,0.0429,0.09875,-0.80086,0.01528,0.2557,595,5.63,431,0.011,-4.67,0.6,8.77,55.77264653641208,3.0,30.84,0.016004762,0.0,0,0
2022-03-03 16:00:00,435.67,3/4/2022,1.0,0.77608,0.03934,0.08975,-0.69168,0.01588,0.25422,1382,6.5,430,0.013,-5.67,0.6,9.29,42.923076923076906,3.0,30.84,0.016004762,0.0,0,0
2022-03-04 09:30:00,432.16,3/4/2022,0.27,0.03615,0.00958,0.01548,-0.13045,0.00031,0.57637,7,0.12,441,0.02,8.84,0.6,2.39,1891.6666666666667,5.0,33.78,-0.053464286,0.0,0,0
2022-03-04 09:30:00,432.16,3/4/2022,0.27,0.02662,0.00725,0.01222,-0.09512,-8e-05,0.57325,4,0.1,442,0.023,9.84,0.6,1.9,1799.9999999999995,5.0,33.78,-0.053464286,0.0,0,0
2022-03-04 09:30:00,432.16,3/4/2022,0.27,0.01692,0.00478,0.00835,-0.05474,0.00034,0.55413,15,0.06,443,0.025,10.84,0.6,1.51,2416.666666666667,5.0,33.78,-0.053464286,0.0,0,0
2022-03-04 09:30:00,432.16,3/4/2022,0.27,0.00483,0.00152,0.00288,-0.0153,-0.00038,0.54985,240,0.01,447,0.034,14.84,0.6,0.56,5500.000000000001,5.0,33.78,-0.053464286,0.0,0,0
2022-03-04 09:30:00,432.16,3/4/2022,0.27,0.00833,0.00246,0.00462,-0.02461,0.0005,0.54423,103,0.03,445,0.03,12.84,0.6,0.95,3066.666666666667,5.0,33.78,-0.053464286,0.0,0,0
2022-03-04 09:30:00,432.16,3/4/2022,0.27,0.00633,0.00194,0.0036,-0.01983,-0.0001,0.54849,8,0.01,446,0.032,13.84,0.6,0.72,7100.0,5.0,33.78,-0.053464286,0.0,0,0
2022-03-04 09:30:00,432.16,3/4/2022,0.27,0.0507,0.01289,0.01947,-0.1901,0.0002,0.5874,199,0.2,440,0.018,7.84,0.6,2.67,1235.0,5.0,33.78,-0.053464286,0.0,0,0
2022-03-04 09:30:00,432.16,3/4/2022,0.27,0.01141,0.00326,0.00668,-0.03486,-0.00022,0.54578,78,0.04,444,0.027,11.84,0.6,1.2,2900.0,5.0,33.78,-0.053464286,0.0,0,0
2022-03-04 09:30:00,432.16,3/4/2022,0.27,0.06959,0.01708,0.02409,-0.27511,0.00051,0.59969,36,0.28,439,0.016,6.84,0.6,3.21,1046.428571428571,5.0,33.78,-0.053464286,0.0,0,0
2022-03-04 09:30:00,432.16,3/4/2022,0.27,0.09532,0.02206,0.03008,-0.39467,0.00018,0.61439,8,0.41,438,0.014,5.84,0.6,3.74,812.1951219512196,5.0,33.78,-0.053464286,0.0,0,0
2022-03-04 09:30:00,432.16,3/4/2022,0.27,0.13007,0.02803,0.03619,-0.5803,0.0009,0.63692,10,0.56,437,0.011,4.84,0.6,4.37,680.3571428571428,5.0,33.78,-0.053464286,0.0,0,0
2022-03-04 09:30:00,432.16,3/4/2022,0.27,0.17325,0.03426,0.04307,-0.83004,0.00075,0.6623,20,0.81,436,0.009,3.84,0.6,4.91,506.1728395061728,5.0,33.78,-0.053464286,0.0,0,0
2022-03-04 09:30:00,432.16,3/4/2022,0.27,0.22248,0.0402,0.04886,-1.16521,0.00043,0.69359,14,1.17,435,0.007,2.84,0.6,5.72,388.8888888888889,5.0,33.78,-0.053464286,0.0,0,0
2022-03-04 09:30:00,432.16,3/4/2022,0.27,0.27557,0.04531,0.05347,-1.58005,0.00119,0.72756,1,1.62,434,0.004,1.84,0.6,6.47,299.3827160493827,5.0,33.78,-0.053464286,0.0,0,0
2022-03-04 09:30:00,432.16,3/4/2022,0.27,0.33023,0.04953,0.05693,-2.06054,0.00116,0.75972,0,4.29,433,0.002,0.84,0.6,7.0,63.17016317016317,4.0,33.78,-0.053464286,0.0,0,0
2022-03-04 09:30:00,432.16,3/4/2022,0.27,0.38464,0.05286,0.05911,-2.47006,0.00074,0.79412,1,2.52,432,0.0,-0.16,0.6,8.01,217.85714285714283,5.0,33.78,-0.053464286,0.0,0,0
2022-03-04 09:30:00,432.16,3/4/2022,0.27,0.43767,0.05524,0.05924,-2.08049,0.00146,0.82906,0,6.17,431,0.003,-1.16,0.6,8.77,42.13938411669367,3.0,33.78,-0.053464286,0.0,0,0
2022-03-04 09:30:00,432.16,3/4/2022,0.27,0.4902,0.05693,0.05961,-1.74024,0.00075,0.8632,0,7.14,430,0.005,-2.16,0.6,9.29,30.11204481792717,3.0,33.78,-0.053464286,0.0,0,0
2022-03-04 10:00:00,431.8,3/4/2022,0.25,0.00464,0.00151,0.00329,-0.0152,6e-05,0.55486,550,0.02,447,0.035,15.2,0.6,0.56,2700.0000000000005,5.0,32.94,-0.053464286,0.0,0,0
2022-03-04 10:00:00,431.8,3/4/2022,0.25,0.00509,0.00159,0.0032,-0.01563,-7e-05,0.53993,581,0.02,446,0.033,14.2,0.6,0.72,3500.0,5.0,32.94,-0.053464286,0.0,0,0
2022-03-04 10:00:00,431.8,3/4/2022,0.25,0.00801,0.00242,0.00486,-0.02493,-2e-05,0.54918,1456,0.02,445,0.031,13.2,0.6,0.95,4650.0,5.0,32.94,-0.053464286,0.0,0,0
2022-03-04 10:00:00,431.8,3/4/2022,0.25,0.00859,0.0026,0.00469,-0.02524,-9e-05,0.53247,877,0.03,444,0.028,12.2,0.6,1.2,3900.0,5.0,32.94,-0.053464286,0.0,0,0
2022-03-04 10:00:00,431.8,3/4/2022,0.25,0.01416,0.00412,0.00698,-0.04531,-0.00028,0.54854,588,0.04,443,0.026,11.2,0.6,1.51,3675.0,5.0,32.94,-0.053464286,0.0,0,0
2022-03-04 10:00:00,431.8,3/4/2022,0.25,0.01688,0.00518,0.00878,-0.05445,4e-05,0.54203,1224,0.05,442,0.024,10.2,0.6,1.9,3699.999999999999,5.0,32.94,-0.053464286,0.0,0,0
2022-03-04 10:00:00,431.8,3/4/2022,0.25,0.02529,0.00746,0.01246,-0.08477,0.00042,0.55161,1377,0.08,441,0.021,9.2,0.6,2.39,2887.5,5.0,32.94,-0.053464286,0.0,0,0
2022-03-04 10:00:00,431.8,3/4/2022,0.25,0.03637,0.01032,0.0155,-0.12549,0.00011,0.55878,4040,0.14,440,0.019,8.2,0.6,2.67,1807.1428571428569,5.0,32.94,-0.053464286,0.0,0,0
2022-03-04 10:00:00,431.8,3/4/2022,0.25,0.05373,0.01438,0.02089,-0.19506,0.00083,0.57293,3751,0.2,439,0.017,7.2,0.6,3.21,1504.9999999999998,5.0,32.94,-0.053464286,0.0,0,0
2022-03-04 10:00:00,431.8,3/4/2022,0.25,0.48019,0.06264,0.05752,-1.61481,0.00132,0.81354,2474,3.43,430,0.004,-1.8,0.6,9.29,170.84548104956264,5.0,32.94,-0.053464286,0.0,0,0
2022-03-04 10:00:00,431.8,3/4/2022,0.25,0.10534,0.02535,0.03187,-0.42021,0.00059,0.60071,2022,0.42,437,0.012,5.2,0.6,4.37,940.4761904761904,5.0,32.94,-0.053464286,0.0,0,0
2022-03-04 10:00:00,431.8,3/4/2022,0.25,0.14428,0.03233,0.03794,-0.6201,0.0009,0.62325,2566,0.62,436,0.01,4.2,0.6,4.91,691.9354838709678,5.0,32.94,-0.053464286,0.0,0,0
2022-03-04 10:00:00,431.8,3/4/2022,0.25,0.19166,0.03943,0.044,-0.89019,0.00083,0.64959,5960,0.9,435,0.007,3.2,0.6,5.72,535.5555555555555,5.0,32.94,-0.053464286,0.0,0,0
2022-03-04 10:00:00,431.8,3/4/2022,0.25,0.24598,0.0462,0.04996,-1.24538,0.00046,0.67871,2443,1.26,434,0.005,2.2,0.6,6.47,413.4920634920634,5.0,32.94,-0.053464286,0.0,0,0
2022-03-04 10:00:00,431.8,3/4/2022,0.25,0.30432,0.05188,0.05407,-1.6898,0.0007,0.71296,3529,1.7,433,0.003,1.2,0.6,7.0,311.764705882353,5.0,32.94,-0.053464286,0.0,0,0
2022-03-04 10:00:00,431.8,3/4/2022,0.25,0.36428,0.05664,0.05599,-2.20011,0.00101,0.74553,4975,2.2,432,0.0,0.2,0.6,8.01,264.09090909090907,5.0,32.94,-0.053464286,0.0,0,0
2022-03-04 10:00:00,431.8,3/4/2022,0.25,0.42258,0.06019,0.0573,-1.97021,0.00153,0.77953,2897,2.8,431,0.002,-0.8,0.6,8.77,213.2142857142857,5.0,32.94,-0.053464286,0.0,0,0
2022-03-04 10:00:00,431.8,3/4/2022,0.25,0.07567,0.01927,0.02565,-0.28451,0.00038,0.58475,3187,0.3,438,0.014,6.2,0.6,3.74,1146.666666666667,5.0,32.94,-0.053464286,0.0,0,0
2022-03-04 10:30:00,429.83,3/4/2022,0.23,0.02165,0.00625,0.01078,-0.07514,2e-05,0.5633,5281,0.07,440,0.024,10.17,0.6,2.67,3714.2857142857138,5.0,33.64,-0.053464286,0.0,0,0
2022-03-04 10:30:00,429.83,3/4/2022,0.23,0.0163,0.00472,0.00797,-0.05476,-0.0002,0.56148,1802,0.05,441,0.026,11.17,0.6,2.39,4680.0,5.0,33.64,-0.053464286,0.0,0,0
2022-03-04 10:30:00,429.83,3/4/2022,0.23,0.01141,0.00329,0.00553,-0.03474,-0.00029,0.55238,1486,0.03,442,0.028,12.17,0.6,1.9,6233.333333333334,5.0,33.64,-0.053464286,0.0,0,0
2022-03-04 10:30:00,429.83,3/4/2022,0.23,0.03071,0.00836,0.01362,-0.10528,0.00067,0.56735,4162,0.1,439,0.021,9.17,0.6,3.21,3109.9999999999995,5.0,33.64,-0.053464286,0.0,0,0
2022-03-04 10:30:00,429.83,3/4/2022,0.23,0.00546,0.0016,0.00313,-0.01521,0.00048,0.54085,1304,0.02,444,0.033,14.17,0.6,1.2,5900.0,5.0,33.64,-0.053464286,0.0,0,0
2022-03-04 10:30:00,429.83,3/4/2022,0.23,0.00531,0.00146,0.0033,-0.01528,0.0002,0.55688,1786,0.02,445,0.035,15.17,0.6,0.95,4650.0,5.0,33.64,-0.053464286,0.0,0,0
2022-03-04 10:30:00,429.83,3/4/2022,0.23,0.00437,0.00138,0.00278,-0.01491,-0.00041,0.57255,667,0.01,446,0.038,16.17,0.6,0.72,7100.0,5.0,33.64,-0.053464286,0.0,0,0
2022-03-04 10:30:00,429.83,3/4/2022,0.23,0.00819,0.00239,0.005,-0.02523,0.00017,0.55013,1016,0.02,443,0.031,13.17,0.6,1.51,7450.0,5.0,33.64,-0.053464286,0.0,0,0
2022-03-04 10:30:00,429.83,3/4/2022,0.23,0.005,0.00123,0.0024,-0.01551,-0.00015,0.58921,633,0.01,447,0.04,17.17,0.6,0.56,5500.000000000001,5.0,33.64,-0.053464286,0.0,0,0
2022-03-04 10:30:00,429.83,3/4/2022,0.23,0.04131,0.0112,0.01609,-0.14458,0.00061,0.57169,4670,0.15,438,0.019,8.17,0.6,3.74,2393.333333333334,5.0,33.64,-0.053464286,0.0,0,0
2022-03-04 10:30:00,429.83,3/4/2022,0.23,0.08325,0.02022,0.02647,-0.32537,0.00048,0.60059,4381,0.31,436,0.014,6.17,0.6,4.91,1483.8709677419356,5.0,33.64,-0.053464286,0.0,0,0
2022-03-04 10:30:00,429.83,3/4/2022,0.23,0.11362,0.02607,0.03237,-0.47495,0.00045,0.61959,10603,0.45,435,0.012,5.17,0.6,5.72,1171.111111111111,5.0,33.64,-0.053464286,0.0,0,0
2022-03-04 10:30:00,429.83,3/4/2022,0.23,0.15197,0.03254,0.03911,-0.6753,0.00037,0.63857,4293,0.65,434,0.01,4.17,0.6,6.47,895.3846153846154,5.0,33.64,-0.053464286,0.0,0,0
2022-03-04 10:30:00,429.83,3/4/2022,0.23,0.19893,0.03935,0.04454,-0.95481,0.0005,0.66469,7031,0.91,433,0.007,3.17,0.6,7.0,669.2307692307692,5.0,33.64,-0.053464286,0.0,0,0
2022-03-04 10:30:00,429.83,3/4/2022,0.23,0.25079,0.04587,0.04953,-1.29539,0.00043,0.69043,9302,1.3,432,0.005,2.17,0.6,8.01,516.1538461538461,5.0,33.64,-0.053464286,0.0,0,0
2022-03-04 10:30:00,429.83,3/4/2022,0.23,0.30613,0.05189,0.05351,-1.71044,0.00079,0.7179,5312,1.66,431,0.003,1.17,0.6,8.77,428.31325301204816,5.0,33.64,-0.053464286,0.0,0,0
2022-03-04 10:30:00,429.83,3/4/2022,0.23,0.36539,0.05718,0.05628,-2.19479,0.00125,0.74542,6734,2.22,430,0.0,0.17,0.6,9.29,318.4684684684684,5.0,33.64,-0.053464286,0.0,0,0
2022-03-04 10:30:00,429.83,3/4/2022,0.23,0.06015,0.01532,0.02185,-0.22513,0.0006,0.58839,3963,0.23,437,0.017,7.17,0.6,4.37,1800.0,5.0,33.64,-0.053464286,0.0,0,0
2022-03-04 11:00:00,428.49,3/4/2022,0.21,0.01051,0.00319,0.00522,-0.03546,-0.00015,0.55932,2107,0.03,441,0.029,12.51,0.6,2.39,7866.666666666667,5.0,34.11,-0.053464286,0.0,0,0
2022-03-04 11:00:00,428.49,3/4/2022,0.21,0.0083,0.00235,0.00481,-0.02484,-0.00028,0.55735,1771,0.02,442,0.032,13.51,0.6,1.9,9400.0,5.0,34.11,-0.053464286,0.0,0,0
2022-03-04 11:00:00,428.49,3/4/2022,0.21,0.00504,0.00155,0.00342,-0.01491,-0.00025,0.54719,1509,0.02,443,0.034,14.51,0.6,1.51,7450.0,5.0,34.11,-0.053464286,0.0,0,0
2022-03-04 11:00:00,428.49,3/4/2022,0.21,0.00135,0.00058,0.00089,-0.00466,-0.00015,0.55529,688,0.01,447,0.043,18.51,0.6,0.56,5500.000000000001,5.0,34.11,-0.053464286,0.0,0,0
2022-03-04 11:00:00,428.49,3/4/2022,0.21,0.00202,0.00061,0.00087,-0.00474,-6e-05,0.52653,2046,0.01,445,0.039,16.51,0.6,0.95,9400.0,5.0,34.11,-0.053464286,0.0,0,0
2022-03-04 11:00:00,428.49,3/4/2022,0.21,0.00127,0.00058,0.00104,-0.00545,-0.00036,0.54024,1157,0.01,446,0.041,17.51,0.6,0.72,7100.0,5.0,34.11,-0.053464286,0.0,0,0
2022-03-04 11:00:00,428.49,3/4/2022,0.21,0.01419,0.00413,0.00692,-0.04509,-7e-05,0.55668,6020,0.05,440,0.027,11.51,0.6,2.67,5240.0,5.0,34.11,-0.053464286,0.0,0,0
2022-03-04 11:00:00,428.49,3/4/2022,0.21,0.00516,0.00148,0.00298,-0.015,0.00026,0.56368,1472,0.02,444,0.036,15.51,0.6,1.2,5900.0,5.0,34.11,-0.053464286,0.0,0,0
2022-03-04 11:00:00,428.49,3/4/2022,0.21,0.01904,0.00559,0.00912,-0.06474,-0.00023,0.56126,4536,0.06,439,0.025,10.51,0.6,3.21,5250.0,5.0,34.11,-0.053464286,0.0,0,0
2022-03-04 11:00:00,428.49,3/4/2022,0.21,0.02555,0.00726,0.01124,-0.08429,0.00025,0.55959,5231,0.08,438,0.022,9.51,0.6,3.74,4575.0,5.0,34.11,-0.053464286,0.0,0,0
2022-03-04 11:00:00,428.49,3/4/2022,0.21,0.03572,0.01006,0.01501,-0.12515,0.00011,0.56743,4695,0.13,437,0.02,8.51,0.6,4.37,3261.538461538461,5.0,34.11,-0.053464286,0.0,0,0
2022-03-04 11:00:00,428.49,3/4/2022,0.21,0.04973,0.01341,0.01886,-0.1748,0.00025,0.57294,5410,0.18,436,0.018,7.51,0.6,4.91,2627.777777777778,5.0,34.11,-0.053464286,0.0,0,0
2022-03-04 11:00:00,428.49,3/4/2022,0.21,0.06924,0.01788,0.02326,-0.25469,7e-05,0.58357,14096,0.25,435,0.015,6.51,0.6,5.72,2188.0,5.0,34.11,-0.053464286,0.0,0,0
2022-03-04 11:00:00,428.49,3/4/2022,0.21,0.09519,0.02349,0.02872,-0.37038,0.00013,0.5977,6545,0.38,434,0.013,5.51,0.6,6.47,1602.6315789473686,5.0,34.11,-0.053464286,0.0,0,0
2022-03-04 11:00:00,428.49,3/4/2022,0.21,0.13063,0.03026,0.03495,-0.53968,0.00035,0.61672,9521,0.54,433,0.011,4.51,0.6,7.0,1196.296296296296,5.0,34.11,-0.053464286,0.0,0,0
2022-03-04 11:00:00,428.49,3/4/2022,0.21,0.17535,0.03748,0.04167,-0.7805,0.0005,0.63975,15227,0.78,432,0.008,3.51,0.6,8.01,926.9230769230768,5.0,34.11,-0.053464286,0.0,0,0
2022-03-04 11:00:00,428.49,3/4/2022,0.21,0.22558,0.04475,0.04712,-1.08484,0.00048,0.66444,7653,1.08,431,0.006,2.51,0.6,8.77,712.0370370370371,5.0,34.11,-0.053464286,0.0,0,0
2022-03-04 11:00:00,428.49,3/4/2022,0.21,0.28241,0.05187,0.05103,-1.45525,0.00075,0.68955,11929,1.45,430,0.004,1.51,0.6,9.29,540.6896551724137,5.0,34.11,-0.053464286,0.0,0,0
2022-03-04 11:30:00,429.01,3/4/2022,0.19,0.00179,0.00056,0.0009,-0.00543,0.00042,0.54771,710,0.01,447,0.042,17.99,0.6,0.56,5500.000000000001,5.0,34.08,-0.053464286,0.0,0,0
2022-03-04 11:30:00,429.01,3/4/2022,0.19,0.0017,0.00064,0.00125,-0.00542,0.00047,0.5332,1201,0.01,446,0.04,16.99,0.6,0.72,7100.0,5.0,34.08,-0.053464286,0.0,0,0
2022-03-04 11:30:00,429.01,3/4/2022,0.19,0.00161,0.00066,0.00101,-0.00466,0.00051,0.51892,2214,0.01,445,0.037,15.99,0.6,0.95,9400.0,5.0,34.08,-0.053464286,0.0,0,0
2022-03-04 11:30:00,429.01,3/4/2022,0.19,0.00496,0.00151,0.00299,-0.01509,-0.00032,0.55561,1721,0.02,444,0.035,14.99,0.6,1.2,5900.0,5.0,34.08,-0.053464286,0.0,0,0
2022-03-04 11:30:00,429.01,3/4/2022,0.19,0.00552,0.00172,0.0034,-0.01547,5e-05,0.53931,1632,0.01,443,0.033,13.99,0.6,1.51,15000.0,5.0,34.08,-0.053464286,0.0,0,0
2022-03-04 11:30:00,429.01,3/4/2022,0.19,0.00545,0.00181,0.00281,-0.01524,-1e-05,0.52262,2126,0.02,442,0.03,12.99,0.6,1.9,9400.0,5.0,34.08,-0.053464286,0.0,0,0
2022-03-04 11:30:00,429.01,3/4/2022,0.19,0.00894,0.0027,0.0052,-0.02527,-0.00028,0.53046,2220,0.03,441,0.028,11.99,0.6,2.39,7866.666666666667,5.0,34.08,-0.053464286,0.0,0,0
2022-03-04 11:30:00,429.01,3/4/2022,0.19,0.01153,0.00378,0.00583,-0.03459,-1e-05,0.5313,6731,0.04,440,0.026,10.99,0.6,2.67,6575.0,5.0,34.08,-0.053464286,0.0,0,0
2022-03-04 11:30:00,429.01,3/4/2022,0.19,0.01777,0.00551,0.00845,-0.05466,0.00011,0.53848,4911,0.06,439,0.023,9.99,0.6,3.21,5250.0,5.0,34.08,-0.053464286,0.0,0,0
2022-03-04 11:30:00,429.01,3/4/2022,0.19,0.30663,0.05905,0.05113,-1.51516,0.00103,0.67173,21537,1.52,430,0.002,0.99,0.6,9.29,511.1842105263157,5.0,34.08,-0.053464286,0.0,0,0
2022-03-04 11:30:00,429.01,3/4/2022,0.19,0.24332,0.05099,0.04684,-1.11043,0.00125,0.64416,12868,1.12,431,0.005,1.99,0.6,8.77,683.0357142857141,5.0,34.08,-0.053464286,0.0,0,0
2022-03-04 11:30:00,429.01,3/4/2022,0.19,0.18643,0.04248,0.04194,-0.78479,0.00085,0.61913,20602,0.79,432,0.007,2.99,0.6,8.01,913.9240506329112,5.0,34.08,-0.053464286,0.0,0,0
2022-03-04 11:30:00,429.01,3/4/2022,0.19,0.13862,0.03386,0.03542,-0.54502,0.00055,0.59787,13762,0.55,433,0.009,3.99,0.6,7.0,1172.7272727272727,5.0,34.08,-0.053464286,0.0,0,0
2022-03-04 11:30:00,429.01,3/4/2022,0.19,0.02412,0.00732,0.01038,-0.07481,-0.00033,0.53867,5643,0.08,438,0.021,8.99,0.6,3.74,4575.0,5.0,34.08,-0.053464286,0.0,0,0
2022-03-04 11:30:00,429.01,3/4/2022,0.19,0.07201,0.01964,0.02353,-0.25462,0.0008,0.56836,16507,0.25,435,0.014,5.99,0.6,5.72,2188.0,5.0,34.08,-0.053464286,0.0,0,0
2022-03-04 11:30:00,429.01,3/4/2022,0.19,0.04964,0.01423,0.01889,-0.16509,0.00068,0.55391,6610,0.17,436,0.016,6.99,0.6,4.91,2788.2352941176478,5.0,34.08,-0.053464286,0.0,0,0
2022-03-04 11:30:00,429.01,3/4/2022,0.19,0.03255,0.01003,0.01385,-0.10521,-0.0001,0.54173,5200,0.11,437,0.019,7.99,0.6,4.37,3872.727272727273,5.0,34.08,-0.053464286,0.0,0,0
2022-03-04 11:30:00,429.01,3/4/2022,0.19,0.10114,0.02618,0.02934,-0.37473,0.00044,0.58168,7685,0.38,434,0.012,4.99,0.6,6.47,1602.6315789473686,5.0,34.08,-0.053464286,0.0,0,0
2022-03-04 12:00:00,429.22,3/4/2022,0.17,0.01157,0.00393,0.00599,-0.0354,-0.0004,0.52707,7529,0.03,440,0.025,10.78,0.6,2.67,8800.0,5.0,34.06,-0.053464286,0.0,0,0
2022-03-04 12:00:00,429.22,3/4/2022,0.17,0.00151,0.00062,0.00143,-0.00482,0.00014,0.54507,897,0.01,447,0.041,17.78,0.6,0.56,5500.000000000001,5.0,34.06,-0.053464286,0.0,0,0
2022-03-04 12:00:00,429.22,3/4/2022,0.17,0.00137,0.00065,0.0007,-0.00513,0.00021,0.5312,1274,0.01,446,0.039,16.78,0.6,0.72,7100.0,5.0,34.06,-0.053464286,0.0,0,0
2022-03-04 12:00:00,429.22,3/4/2022,0.17,0.00172,0.00068,0.00134,-0.0047,-0.00047,0.51618,3136,0.01,445,0.037,15.78,0.6,0.95,9400.0,5.0,34.06,-0.053464286,0.0,0,0
2022-03-04 12:00:00,429.22,3/4/2022,0.17,0.00461,0.00163,0.00322,-0.01497,-0.00015,0.55273,2646,0.02,444,0.034,14.78,0.6,1.2,5900.0,5.0,34.06,-0.053464286,0.0,0,0
2022-03-04 12:00:00,429.22,3/4/2022,0.17,0.00491,0.00172,0.00303,-0.0156,0.00033,0.53608,1853,0.01,443,0.032,13.78,0.6,1.51,15000.0,5.0,34.06,-0.053464286,0.0,0,0
2022-03-04 12:00:00,429.22,3/4/2022,0.17,0.00569,0.00192,0.00315,-0.01559,-0.00039,0.51996,2230,0.02,442,0.03,12.78,0.6,1.9,9400.0,5.0,34.06,-0.053464286,0.0,0,0
2022-03-04 12:00:00,429.22,3/4/2022,0.17,0.00889,0.00287,0.00442,-0.02491,-8e-05,0.52714,2290,0.03,441,0.027,11.78,0.6,2.39,7866.666666666667,5.0,34.06,-0.053464286,0.0,0,0
2022-03-04 12:00:00,429.22,3/4/2022,0.17,0.01898,0.00639,0.00922,-0.05506,-0.00028,0.51489,5858,0.06,438,0.02,8.78,0.6,3.74,6133.333333333334,5.0,34.06,-0.053464286,0.0,0,0
2022-03-04 12:00:00,429.22,3/4/2022,0.17,0.06187,0.01874,0.02238,-0.19535,0.00051,0.53638,18823,0.18,435,0.013,5.78,0.6,5.72,3077.777777777778,5.0,34.06,-0.053464286,0.0,0,0
2022-03-04 12:00:00,429.22,3/4/2022,0.17,0.02865,0.00937,0.01264,-0.08565,9e-05,0.52121,5335,0.08,437,0.018,7.78,0.6,4.37,5362.5,5.0,34.06,-0.053464286,0.0,0,0
2022-03-04 12:00:00,429.22,3/4/2022,0.17,0.04152,0.0131,0.01727,-0.12538,0.00011,0.52558,7108,0.12,436,0.016,6.78,0.6,4.91,3991.666666666667,5.0,34.06,-0.053464286,0.0,0,0
2022-03-04 12:00:00,429.22,3/4/2022,0.17,0.09081,0.02618,0.02842,-0.30526,0.00031,0.55108,10231,0.3,434,0.011,4.78,0.6,6.47,2056.6666666666665,5.0,34.06,-0.053464286,0.0,0,0
2022-03-04 12:00:00,429.22,3/4/2022,0.17,0.13099,0.03523,0.03404,-0.47015,0.0008,0.56824,15987,0.45,433,0.009,3.78,0.6,7.0,1455.5555555555554,5.0,34.06,-0.053464286,0.0,0,0
2022-03-04 12:00:00,429.22,3/4/2022,0.17,0.18278,0.04541,0.04046,-0.70496,0.00081,0.59028,24128,0.7,432,0.006,2.78,0.6,8.01,1044.2857142857142,5.0,34.06,-0.053464286,0.0,0,0
2022-03-04 12:00:00,429.22,3/4/2022,0.17,0.24545,0.05572,0.04667,-1.03486,0.0003,0.61756,16030,1.02,431,0.004,1.78,0.6,8.77,759.8039215686274,5.0,34.06,-0.053464286,0.0,0,0
2022-03-04 12:00:00,429.22,3/4/2022,0.17,0.31463,0.06503,0.05049,-1.45558,0.00075,0.64774,33843,1.46,430,0.002,0.78,0.6,9.29,536.3013698630136,5.0,34.06,-0.053464286,0.0,0,0
2022-03-04 12:00:00,429.22,3/4/2022,0.17,0.01289,0.00432,0.00654,-0.03549,0.00022,0.50909,4997,0.04,439,0.023,9.78,0.6,3.21,7925.0,5.0,34.06,-0.053464286,0.0,0,0
2022-03-04 12:30:00,431.47,3/4/2022,0.15,0.00576,0.00233,0.0042,-0.01503,0.00032,0.4827,2263,0.02,442,0.024,10.53,0.6,1.9,9400.0,5.0,33.07,-0.053464286,0.0,0,0
2022-03-04 12:30:00,431.47,3/4/2022,0.15,0.00935,0.0036,0.00674,-0.02506,2e-05,0.48735,2837,0.02,441,0.022,9.53,0.6,2.39,11850.0,5.0,33.07,-0.053464286,0.0,0,0
2022-03-04 12:30:00,431.47,3/4/2022,0.15,0.00581,0.00212,0.004,-0.01585,-0.0003,0.4978,1883,0.01,443,0.027,11.53,0.6,1.51,15000.0,5.0,33.07,-0.053464286,0.0,0,0
2022-03-04 12:30:00,431.47,3/4/2022,0.15,0.01362,0.00499,0.00838,-0.03469,-3e-05,0.4859,8090,0.04,440,0.02,8.53,0.6,2.67,6575.0,5.0,33.07,-0.053464286,0.0,0,0
2022-03-04 12:30:00,431.47,3/4/2022,0.15,0.00231,0.00083,0.00134,-0.00459,0.00021,0.48474,3525,0.01,445,0.031,13.53,0.6,0.95,9400.0,5.0,33.07,-0.053464286,0.0,0,0
2022-03-04 12:30:00,431.47,3/4/2022,0.15,0.00235,0.00074,0.00162,-0.00518,-0.00015,0.49722,1308,0.01,446,0.034,14.53,0.6,0.72,7100.0,5.0,33.07,-0.053464286,0.0,0,0
