,SPY PRICE,DTE,C_DELTA,C_GAMMA,C_VEGA,C_THETA,C_RHO,C_IV,C_VOLUME,C_LAST,STRIKE,STRIKE_DISTANCE_PCT,STRIKE DISTANCE,INFLATION%,y,VIX PRICE,AVG SCORE,MED SCORE,SEN IND AVG NUM,SEN IND MED NUM
4049,447.09,2.27,0.30938,0.04596,0.14298,-0.48362,0.01108,0.1898,1,1.49,451,0.009,3.91,0.8,0.0,24.0,0.14304589,0.0,0,0
4050,446.05,2.25,0.45655,0.04968,0.15945,-0.58554,0.01597,0.19866,4117,2.76,447,0.002,0.95,0.8,1.0,23.63,0.14304589,0.0,0,0
4051,446.05,2.25,0.50697,0.04906,0.16088,-0.60139,0.01864,0.20196,2415,3.27,446,0.0,-0.05,0.8,1.0,23.63,0.14304589,0.0,0,0
4052,446.05,2.25,0.55465,0.04748,0.15909,-0.60819,0.01959,0.20648,1035,3.91,445,0.002,-1.05,0.8,1.0,23.63,0.14304589,0.0,0,0
4053,446.05,2.25,0.68221,0.04049,0.14391,-0.56957,0.02477,0.21833,13,6.16,442,0.009,-4.05,0.8,1.0,23.63,0.14304589,0.0,0,0
4054,446.05,2.25,0.64259,0.04319,0.15036,-0.58973,0.02313,0.21485,44,5.37,443,0.007,-3.05,0.8,1.0,23.63,0.14304589,0.0,0,0
4055,446.05,2.25,0.35624,0.04804,0.14989,-0.52744,0.01255,0.19306,1218,1.92,449,0.007,2.95,0.8,1.0,23.63,0.14304589,0.0,0,0
4056,446.05,2.25,0.30795,0.04568,0.14161,-0.48744,0.01109,0.19059,6365,1.51,450,0.009,3.95,0.8,1.0,23.63,0.14304589,0.0,0,0
4057,446.05,2.25,0.6004,0.04558,0.15546,-0.60273,0.02195,0.20999,224,4.54,444,0.005,-2.05,0.8,1.0,23.63,0.14304589,0.0,0,0
4058,446.05,2.25,0.40639,0.04918,0.15668,-0.56243,0.01474,0.19512,2667,2.27,448,0.004,1.95,0.8,1.0,23.63,0.14304589,0.0,0,0
4059,446.05,2.25,0.03951,0.01178,0.0348,-0.08259,0.00109,0.17923,121,0.11,459,0.029,12.95,0.8,0.0,23.63,0.14304589,0.0,0,0
4060,446.05,2.25,0.09426,0.02264,0.06739,-0.19099,0.00352,0.18416,2620,0.33,456,0.022,9.95,0.8,0.0,23.63,0.14304589,0.0,0,0
4061,446.05,2.25,0.21934,0.03924,0.11926,-0.38525,0.00744,0.18706,2710,0.97,452,0.013,5.95,0.8,0.0,23.63,0.14304589,0.0,0,0
4062,446.05,2.25,0.07084,0.01853,0.05449,-0.14606,0.00231,0.18197,362,0.23,457,0.025,10.95,0.8,0.0,23.63,0.14304589,0.0,0,0
4063,446.05,2.25,0.05352,0.01497,0.04384,-0.11191,0.00242,0.18093,678,0.17,458,0.027,11.95,0.8,0.0,23.63,0.14304589,0.0,0,0
4064,446.05,2.25,0.11771,0.02668,0.07953,-0.23202,0.00471,0.18352,1894,0.43,455,0.02,8.95,0.8,0.0,23.63,0.14304589,0.0,0,0
4065,446.05,2.25,0.14662,0.03093,0.09273,-0.28035,0.00526,0.18444,635,0.59,454,0.018,7.95,0.8,0.0,23.63,0.14304589,0.0,0,0
4066,446.05,2.25,0.18134,0.0352,0.106,-0.33407,0.00671,0.18674,1345,0.73,453,0.016,6.95,0.8,0.0,23.63,0.14304589,0.0,0,0
4067,446.05,2.25,0.26159,0.04285,0.13131,-0.43628,0.00946,0.18798,789,1.2,451,0.011,4.95,0.8,1.0,23.63,0.14304589,0.0,0,0
4068,447.52,2.23,0.53084,0.05074,0.16052,-0.58162,0.01864,0.19481,10845,3.4,447,0.001,-0.52,0.8,1.0,23.2,0.14304589,0.0,0,0
4069,447.52,2.23,0.47911,0.05201,0.16028,-0.57004,0.01755,0.19061,6979,2.85,448,0.001,0.48,0.8,0.0,23.2,0.14304589,0.0,0,0
4070,447.52,2.23,0.5798,0.04888,0.15767,-0.5819,0.02062,0.19871,4260,4.02,446,0.003,-1.52,0.8,1.0,23.2,0.14304589,0.0,0,0
4071,447.52,2.23,0.42703,0.05195,0.15762,-0.55033,0.01534,0.18748,2596,2.35,449,0.003,1.48,0.8,0.0,23.2,0.14304589,0.0,0,0
4072,447.52,2.23,0.6673,0.0433,0.14618,-0.559,0.0241,0.2089,318,5.26,444,0.008,-3.52,0.8,1.0,23.2,0.14304589,0.0,0,0
4073,447.52,2.23,0.70506,0.04003,0.13851,-0.53781,0.02525,0.214,236,6.08,443,0.01,-4.52,0.8,1.0,23.2,0.14304589,0.0,0,0
4074,447.52,2.23,0.37359,0.05093,0.15213,-0.51982,0.01342,0.18458,12799,1.91,450,0.006,2.48,0.8,0.0,23.2,0.14304589,0.0,0,0
4075,447.52,2.23,0.62482,0.04605,0.15312,-0.57709,0.02269,0.20415,1554,4.69,445,0.006,-2.52,0.8,1.0,23.2,0.14304589,0.0,0,0
4076,447.52,2.23,0.74188,0.03701,0.13065,-0.50374,0.02586,0.21646,73,6.9,442,0.012,-5.52,0.8,1.0,23.2,0.14304589,0.0,0,0
4077,447.52,2.23,0.1878,0.03759,0.10812,-0.32979,0.00638,0.17822,1157,0.73,454,0.014,6.48,0.8,0.0,23.2,0.14304589,0.0,0,0
4078,447.52,2.23,0.11996,0.0282,0.0806,-0.2262,0.00413,0.17597,2854,0.42,456,0.019,8.48,0.8,0.0,23.2,0.14304589,0.0,0,0
4079,447.52,2.23,0.05353,0.01547,0.04353,-0.10544,0.00221,0.17339,359,0.15,459,0.026,11.48,0.8,0.0,23.2,0.14304589,0.0,0,0
4080,447.52,2.23,0.07059,0.01925,0.05439,-0.13808,0.00233,0.17279,1029,0.22,458,0.023,10.48,0.8,0.0,23.2,0.14304589,0.0,0,0
4081,447.52,2.23,0.09341,0.02367,0.06676,-0.18071,0.00376,0.17476,677,0.31,457,0.021,9.48,0.8,0.0,23.2,0.14304589,0.0,0,0
4082,447.52,2.23,0.2735,0.04576,0.13393,-0.43411,0.00985,0.18128,4156,1.21,452,0.01,4.48,0.8,0.0,23.2,0.14304589,0.0,0,0
4083,447.52,2.23,0.15146,0.03289,0.09445,-0.27573,0.00568,0.17695,2776,0.56,455,0.017,7.48,0.8,0.0,23.2,0.14304589,0.0,0,0
4084,447.52,2.23,0.22814,0.04198,0.12212,-0.38149,0.00858,0.17891,2079,0.95,453,0.012,5.48,0.8,0.0,23.2,0.14304589,0.0,0,0
4085,447.52,2.23,0.32286,0.04885,0.14433,-0.4796,0.0112,0.1819,1362,1.54,451,0.008,3.48,0.8,0.0,23.2,0.14304589,0.0,0,0
4086,447.24,2.21,0.46301,0.05334,0.15911,-0.55735,0.01614,0.18553,11001,2.62,448,0.002,0.76,0.8,1.0,23.2,0.14304589,0.0,0,0
4087,447.24,2.21,0.51697,0.05257,0.15953,-0.56933,0.01854,0.18924,13019,3.2,447,0.001,-0.24,0.8,1.0,23.2,0.14304589,0.0,0,0
4088,447.24,2.21,0.56736,0.05081,0.15784,-0.57229,0.01965,0.19343,4893,3.76,446,0.003,-1.24,0.8,1.0,23.2,0.14304589,0.0,0,0
4089,447.24,2.21,0.73875,0.03877,0.13056,-0.49231,0.02634,0.20933,284,6.5,442,0.012,-5.24,0.8,1.0,23.2,0.14304589,0.0,0,0
4090,447.24,2.21,0.65988,0.04544,0.14724,-0.54701,0.02307,0.20146,368,5.04,444,0.007,-3.24,0.8,1.0,23.2,0.14304589,0.0,0,0
4091,447.24,2.21,0.70083,0.04213,0.13904,-0.52329,0.02488,0.20517,351,5.9,443,0.009,-4.24,0.8,1.0,23.2,0.14304589,0.0,0,0
4092,447.24,2.21,0.40949,0.053,0.15589,-0.53339,0.01421,0.18276,4333,2.13,449,0.004,1.76,0.8,1.0,23.2,0.14304589,0.0,0,0
4093,447.24,2.21,0.61525,0.0483,0.15283,-0.56421,0.02216,0.19683,1771,4.37,445,0.005,-2.24,0.8,1.0,23.2,0.14304589,0.0,0,0
4094,447.24,2.21,0.35505,0.05145,0.1495,-0.49839,0.01289,0.18063,17218,1.71,450,0.006,2.76,0.8,0.0,23.2,0.14304589,0.0,0,0
4095,447.24,2.21,0.30403,0.04882,0.1403,-0.4564,0.01063,0.17834,2014,1.36,451,0.008,3.76,0.8,0.0,23.2,0.14304589,0.0,0,0
4096,447.24,2.21,0.10733,0.02661,0.07448,-0.20259,0.00377,0.17283,3246,0.37,456,0.02,8.76,0.8,0.0,23.2,0.14304589,0.0,0,0
4097,447.24,2.21,0.25559,0.04526,0.12912,-0.40782,0.00879,0.17678,5932,1.07,452,0.011,4.76,0.8,0.0,23.2,0.14304589,0.0,0,0
4098,447.24,2.21,0.06272,0.01788,0.04943,-0.12257,0.00234,0.17164,1142,0.19,458,0.024,10.76,0.8,0.0,23.2,0.14304589,0.0,0,0
4099,447.24,2.21,0.08222,0.02194,0.0611,-0.15757,0.00313,0.17189,1078,0.26,457,0.022,9.76,0.8,0.0,23.2,0.14304589,0.0,0,0
4100,447.24,2.21,0.0444,0.01391,0.03832,-0.08818,0.00119,0.16955,472,0.12,459,0.026,11.76,0.8,0.0,23.2,0.14304589,0.0,0,0
4101,447.24,2.21,0.13623,0.03143,0.08711,-0.24876,0.0047,0.173,3594,0.49,455,0.017,7.76,0.8,0.0,23.2,0.14304589,0.0,0,0
4102,447.24,2.21,0.17061,0.03635,0.10137,-0.30144,0.00641,0.17443,1395,0.63,454,0.015,6.76,0.8,0.0,23.2,0.14304589,0.0,0,0
4103,447.24,2.21,0.2112,0.04101,0.11635,-0.35525,0.00753,0.17609,2570,0.82,453,0.013,5.76,0.8,0.0,23.2,0.14304589,0.0,0,0
4104,448.03,2.19,0.60733,0.04935,0.15374,-0.56495,0.0209,0.19499,5641,4.2,446,0.005,-2.03,0.8,1.0,22.88,0.14304589,0.0,0,0
4105,448.03,2.19,0.45044,0.05421,0.15891,-0.54766,0.01549,0.1819,5492,2.46,449,0.002,0.97,0.8,0.0,22.88,0.14304589,0.0,0,0
4106,448.03,2.19,0.50511,0.0537,0.15986,-0.56276,0.0178,0.18609,14954,2.99,448,0.0,-0.03,0.8,0.0,22.88,0.14304589,0.0,0,0
4107,448.03,2.19,0.55731,0.05185,0.15799,-0.56898,0.01991,0.18965,14527,3.59,447,0.002,-1.03,0.8,0.0,22.88,0.14304589,0.0,0,0
4108,448.03,2.19,0.39604,0.05363,0.15422,-0.52061,0.01395,0.17914,21659,2.0,450,0.004,1.97,0.8,0.0,22.88,0.14304589,0.0,0,0
4109,448.03,2.19,0.65272,0.04637,0.1476,-0.54986,0.02324,0.19887,2261,4.9,445,0.007,-3.03,0.8,1.0,22.88,0.14304589,0.0,0,0
4110,448.03,2.19,0.69384,0.04302,0.14093,-0.52885,0.02398,0.20335,536,5.71,444,0.009,-4.03,0.8,1.0,22.88,0.14304589,0.0,0,0
4111,448.03,2.19,0.73163,0.03956,0.13155,-0.4995,0.02519,0.20759,375,6.35,443,0.011,-5.03,0.8,1.0,22.88,0.14304589,0.0,0,0
4112,448.03,2.19,0.76561,0.03617,0.12292,-0.46695,0.02665,0.21235,326,7.04,442,0.013,-6.03,0.8,1.0,22.88,0.14304589,0.0,0,0
4113,448.03,2.19,0.05475,0.01646,0.04415,-0.10669,0.00224,0.16771,634,0.14,459,0.024,10.97,0.8,0.0,22.88,0.14304589,0.0,0,0
4114,448.03,2.19,0.07199,0.02054,0.05507,-0.13779,0.0025,0.1679,1263,0.22,458,0.022,9.97,0.8,0.0,22.88,0.14304589,0.0,0,0
4115,448.03,2.19,0.09632,0.0252,0.06805,-0.18145,0.00306,0.16898,1398,0.31,457,0.02,8.97,0.8,0.0,22.88,0.14304589,0.0,0,0
4116,448.03,2.19,0.12584,0.03019,0.08299,-0.23099,0.0046,0.17064,3547,0.41,456,0.018,7.97,0.8,0.0,22.88,0.14304589,0.0,0,0
4117,448.03,2.19,0.34166,0.05183,0.14645,-0.48298,0.0116,0.17723,2831,1.57,451,0.007,2.97,0.8,0.0,22.88,0.14304589,0.0,0,0
4118,448.03,2.19,0.19817,0.04022,0.11118,-0.33451,0.007,0.17286,1735,0.75,454,0.013,5.97,0.8,0.0,22.88,0.14304589,0.0,0,0
4119,448.03,2.19,0.24174,0.04479,0.1247,-0.38848,0.00847,0.1736,2983,0.98,453,0.011,4.97,0.8,0.0,22.88,0.14304589,0.0,0,0
4120,448.03,2.19,0.29006,0.0487,0.13709,-0.4392,0.01016,0.17525,6577,1.26,452,0.009,3.97,0.8,0.0,22.88,0.14304589,0.0,0,0
4121,448.03,2.19,0.15844,0.03532,0.09696,-0.27931,0.00584,0.17085,4403,0.56,455,0.016,6.97,0.8,0.0,22.88,0.14304589,0.0,0,0
4122,447.77,2.17,0.43587,0.05474,0.15748,-0.54073,0.01554,0.18054,6398,2.31,449,0.003,1.23,0.8,0.0,22.85,0.14304589,0.0,0,0
4123,447.77,2.17,0.32586,0.05152,0.14366,-0.47083,0.01146,0.17507,3098,1.46,451,0.007,3.23,0.8,0.0,22.85,0.14304589,0.0,0,0
4124,447.77,2.17,0.76142,0.03731,0.1241,-0.46611,0.0262,0.20825,437,6.95,442,0.013,-5.77,0.8,1.0,22.85,0.14304589,0.0,0,0
4125,447.77,2.17,0.72486,0.04095,0.13282,-0.50058,0.02574,0.20459,385,6.17,443,0.011,-4.77,0.8,1.0,22.85,0.14304589,0.0,0,0
4126,447.77,2.17,0.68624,0.04451,0.14105,-0.52652,0.02365,0.19922,552,5.22,444,0.008,-3.77,0.8,1.0,22.85,0.14304589,0.0,0,0
4127,447.77,2.17,0.64312,0.04781,0.1492,-0.55003,0.0229,0.19617,2459,4.65,445,0.006,-2.77,0.8,1.0,22.85,0.14304589,0.0,0,0
4128,447.77,2.17,0.59543,0.05073,0.15412,-0.56395,0.02103,0.19186,6270,3.97,446,0.004,-1.77,0.8,1.0,22.85,0.14304589,0.0,0,0
4129,447.77,2.17,0.49124,0.05447,0.15874,-0.55887,0.01738,0.18309,18607,2.82,448,0.001,0.23,0.8,0.0,22.85,0.14304589,0.0,0,0
4130,447.77,2.17,0.38051,0.05377,0.15214,-0.5106,0.01368,0.17736,26546,1.85,450,0.005,2.23,0.8,0.0,22.85,0.14304589,0.0,0,0
4131,447.77,2.17,0.14743,0.03391,0.0922,-0.26365,0.00504,0.17099,5774,0.51,455,0.016,7.23,0.8,0.0,22.85,0.14304589,0.0,0,0
4132,447.77,2.17,0.22655,0.0439,0.12019,-0.3698,0.00785,0.17229,3512,0.89,453,0.012,5.23,0.8,0.0,22.85,0.14304589,0.0,0,0
4133,447.77,2.17,0.18536,0.03904,0.10601,-0.31661,0.00664,0.17085,1919,0.69,454,0.014,6.23,0.8,0.0,22.85,0.14304589,0.0,0,0
4134,447.77,2.17,0.1149,0.02875,0.07687,-0.21131,0.00412,0.169,3659,0.38,456,0.018,8.23,0.8,0.0,22.85,0.14304589,0.0,0,0
4135,447.77,2.17,0.0885,0.0239,0.06456,-0.16866,0.00297,0.16886,1647,0.27,457,0.021,9.23,0.8,0.0,22.85,0.14304589,0.0,0,0
4136,447.77,2.17,0.06675,0.01928,0.05175,-0.12832,0.00249,0.16771,1588,0.2,458,0.023,10.23,0.8,0.0,22.85,0.14304589,0.0,0,0
4137,447.77,2.17,0.04899,0.01522,0.04069,-0.09533,0.00139,0.16732,695,0.14,459,0.025,11.23,0.8,0.0,22.85,0.14304589,0.0,0,0
4138,447.77,2.17,0.27429,0.04813,0.13303,-0.42294,0.00927,0.17331,6917,1.16,452,0.009,4.23,0.8,0.0,22.85,0.14304589,0.0,0,0
4139,447.77,2.17,0.54536,0.0531,0.15824,-0.56614,0.01907,0.18693,15509,3.38,447,0.002,-0.77,0.8,1.0,22.85,0.14304589,0.0,0,0
4140,447.33,2.15,0.52176,0.05348,0.15811,-0.57207,0.01801,0.18758,18107,3.1,447,0.001,-0.33,0.8,1.0,23.01,0.14304589,0.0,0,0
4141,447.33,2.15,0.46706,0.05443,0.1575,-0.5607,0.01636,0.18374,23465,2.56,448,0.002,0.67,0.8,1.0,23.01,0.14304589,0.0,0,0
4142,447.33,2.15,0.57314,0.05144,0.156,-0.57585,0.01992,0.19228,7122,3.73,446,0.003,-1.33,0.8,1.0,23.01,0.14304589,0.0,0,0
4143,447.33,2.15,0.41153,0.0541,0.15414,-0.53609,0.01405,0.18163,8946,2.11,449,0.004,1.67,0.8,1.0,23.01,0.14304589,0.0,0,0
4144,447.33,2.15,0.66509,0.04553,0.14402,-0.55173,0.0235,0.20144,613,5.05,444,0.007,-3.33,0.8,1.0,23.01,0.14304589,0.0,0,0
4145,447.33,2.15,0.70599,0.04209,0.13672,-0.52552,0.02453,0.20602,619,5.78,443,0.01,-4.33,0.8,1.0,23.01,0.14304589,0.0,0,0
4146,447.33,2.15,0.35717,0.05277,0.14831,-0.49949,0.0128,0.17822,32256,1.69,450,0.006,2.67,0.8,0.0,23.01,0.14304589,0.0,0,0
4147,447.33,2.15,0.62095,0.0486,0.15077,-0.56815,0.02193,0.19736,3135,4.41,445,0.005,-2.33,0.8,1.0,23.01,0.14304589,0.0,0,0
4148,447.33,2.15,0.7428,0.03858,0.12759,-0.49688,0.02548,0.21026,473,6.41,442,0.012,-5.33,0.8,1.0,23.01,0.14304589,0.0,0,0
4149,447.33,2.15,0.16947,0.03684,0.10034,-0.29938,0.00591,0.17257,2351,0.6,454,0.015,6.67,0.8,0.0,23.01,0.14304589,0.0,0,0
4150,447.33,2.15,0.10443,0.02671,0.07179,-0.19653,0.00405,0.17054,4837,0.32,456,0.019,8.67,0.8,0.0,23.01,0.14304589,0.0,0,0
4151,447.33,2.15,0.04223,0.01364,0.0356,-0.08378,0.0013,0.16721,882,0.11,459,0.026,11.67,0.8,0.0,23.01,0.14304589,0.0,0,0
4152,447.33,2.15,0.05799,0.01744,0.04601,-0.11288,0.00202,0.16812,2245,0.16,458,0.024,10.67,0.8,0.0,23.01,0.14304589,0.0,0,0
4153,447.33,2.15,0.0778,0.02172,0.05825,-0.15014,0.00269,0.16913,1880,0.23,457,0.022,9.67,0.8,0.0,23.01,0.14304589,0.0,0,0
4154,447.33,2.15,0.25382,0.04635,0.12723,-0.4053,0.00848,0.1741,7808,1.05,452,0.01,4.67,0.8,0.0,23.01,0.14304589,0.0,0,0
4155,447.33,2.15,0.13377,0.03167,0.08536,-0.24422,0.00469,0.17115,6698,0.45,455,0.017,7.67,0.8,0.0,23.01,0.14304589,0.0,0,0
4156,447.33,2.15,0.20874,0.04176,0.1143,-0.35191,0.00729,0.17299,4349,0.79,453,0.013,5.67,0.8,0.0,23.01,0.14304589,0.0,0,0
4157,447.33,2.15,0.30425,0.04995,0.13914,-0.45737,0.01054,0.17629,3850,1.33,451,0.008,3.67,0.8,0.0,23.01,0.14304589,0.0,0,0
4158,446.8,2.12,0.32637,0.05204,0.14204,-0.47292,0.01077,0.1751,34917,1.48,450,0.007,3.2,0.8,1.0,23.02,0.14304589,0.0,0,0
4159,446.8,2.12,0.68967,0.04486,0.13897,-0.5253,0.02404,0.19867,630,5.35,443,0.009,-3.8,0.8,1.0,23.02,0.14304589,0.0,0,0
4160,446.8,2.12,0.64538,0.04816,0.14701,-0.5501,0.02204,0.19517,702,4.68,444,0.006,-2.8,0.8,1.0,23.02,0.14304589,0.0,0,0
4161,446.8,2.12,0.59852,0.05125,0.15268,-0.56423,0.02053,0.19144,3641,4.01,445,0.004,-1.8,0.8,1.0,23.02,0.14304589,0.0,0,0
4162,446.8,2.12,0.54651,0.05351,0.15675,-0.56968,0.01885,0.18693,8175,3.38,446,0.002,-0.8,0.8,1.0,23.02,0.14304589,0.0,0,0
4163,446.8,2.12,0.49226,0.05528,0.15711,-0.55988,0.01682,0.18316,20500,2.82,447,0.0,0.2,0.8,1.0,23.02,0.14304589,0.0,0,0
4164,446.8,2.12,0.43713,0.05535,0.15586,-0.5429,0.0153,0.17986,26097,2.29,448,0.003,1.2,0.8,1.0,23.02,0.14304589,0.0,0,0
4165,446.8,2.12,0.38072,0.05427,0.1503,-0.51361,0.01273,0.17805,10397,1.86,449,0.005,2.2,0.8,1.0,23.02,0.14304589,0.0,0,0
4166,446.8,2.12,0.72995,0.04126,0.13103,-0.495,0.0251,0.20261,479,6.16,442,0.011,-4.8,0.8,1.0,23.02,0.14304589,0.0,0,0
4167,446.8,2.12,0.03372,0.01136,0.02902,-0.06434,0.00158,0.16547,998,0.08,459,0.027,12.2,0.8,0.0,23.02,0.14304589,0.0,0,0
4168,446.8,2.12,0.22651,0.04421,0.11927,-0.37306,0.00779,0.17238,8216,0.9,452,0.012,5.2,0.8,0.0,23.02,0.14304589,0.0,0,0
4169,446.8,2.12,0.18326,0.03927,0.10457,-0.31574,0.00657,0.17108,4813,0.68,453,0.014,6.2,0.8,0.0,23.02,0.14304589,0.0,0,0
4170,446.8,2.12,0.14551,0.03408,0.08986,-0.26151,0.00519,0.1701,2589,0.51,454,0.016,7.2,0.8,0.0,23.02,0.14304589,0.0,0,0
4171,446.8,2.12,0.11343,0.02878,0.07595,-0.20967,0.00366,0.16863,7403,0.38,455,0.018,8.2,0.8,0.0,23.02,0.14304589,0.0,0,0
4172,446.8,2.12,0.08702,0.02379,0.06298,-0.16459,0.00333,0.16836,5132,0.27,456,0.021,9.2,0.8,0.0,23.02,0.14304589,0.0,0,0
4173,446.8,2.12,0.06415,0.01911,0.04969,-0.12452,0.00261,0.16746,1952,0.18,457,0.023,10.2,0.8,0.0,23.02,0.14304589,0.0,0,0
4174,446.8,2.12,0.04639,0.0148,0.03811,-0.09002,0.00192,0.1661,2385,0.12,458,0.025,11.2,0.8,0.0,23.02,0.14304589,0.0,0,0
4175,446.8,2.12,0.27374,0.04859,0.13125,-0.42411,0.00964,0.17392,4402,1.16,451,0.009,4.2,0.8,1.0,23.02,0.14304589,0.0,0,0
4176,445.07,2.1,0.34906,0.05046,0.14496,-0.52069,0.01217,0.18675,28316,1.7,448,0.007,2.93,0.8,1.0,23.67,0.14304589,0.0,0,0
4177,445.07,2.1,0.40162,0.05195,0.1516,-0.56063,0.01392,0.19003,22829,2.11,447,0.004,1.93,0.8,1.0,23.67,0.14304589,0.0,0,0
4178,445.07,2.1,0.45556,0.05226,0.1553,-0.58785,0.01577,0.19301,10407,2.57,446,0.002,0.93,0.8,1.0,23.67,0.14304589,0.0,0,0
4179,445.07,2.1,0.29787,0.04777,0.13629,-0.47626,0.01049,0.18514,12306,1.34,449,0.009,3.93,0.8,1.0,23.67,0.14304589,0.0,0,0
4180,445.07,2.1,0.55841,0.05015,0.15504,-0.60836,0.01929,0.20096,872,3.87,444,0.002,-1.07,0.8,1.0,23.67,0.14304589,0.0,0,0
4181,445.07,2.1,0.60538,0.04776,0.1513,-0.60385,0.02012,0.20574,844,4.25,443,0.005,-2.07,0.8,1.0,23.67,0.14304589,0.0,0,0
4182,445.07,2.1,0.25031,0.04422,0.12428,-0.42277,0.0089,0.18298,39291,1.06,450,0.011,4.93,0.8,1.0,23.67,0.14304589,0.0,0,0
4183,445.07,2.1,0.50711,0.05162,0.15635,-0.60373,0.01749,0.19703,4351,3.1,445,0.0,-0.07,0.8,1.0,23.67,0.14304589,0.0,0,0
4184,445.07,2.1,0.64907,0.04494,0.14551,-0.5902,0.02201,0.21052,511,5.0,442,0.007,-3.07,0.8,1.0,23.67,0.14304589,0.0,0,0
4185,445.07,2.1,0.13462,0.03072,0.0852,-0.25797,0.00434,0.17974,5321,0.47,453,0.018,7.93,0.8,1.0,23.67,0.14304589,0.0,0,0
4186,445.07,2.1,0.05976,0.01717,0.0463,-0.12031,0.00155,0.17539,5764,0.17,456,0.025,10.93,0.8,1.0,23.67,0.14304589,0.0,0,0
4187,445.07,2.1,0.02164,0.00772,0.0209,-0.04467,0.00059,0.17314,1243,0.05,459,0.031,13.93,0.8,1.0,23.67,0.14304589,0.0,0,0
4188,445.07,2.1,0.03242,0.01047,0.02844,-0.06575,0.00064,0.17428,2728,0.09,458,0.029,12.93,0.8,1.0,23.67,0.14304589,0.0,0,0
4189,445.07,2.1,0.04406,0.01366,0.03642,-0.09055,0.00106,0.17513,2213,0.12,457,0.027,11.93,0.8,1.0,23.67,0.14304589,0.0,0,0
4190,445.07,2.1,0.16889,0.03546,0.09855,-0.31397,0.00605,0.18144,8686,0.63,452,0.016,6.93,0.8,1.0,23.67,0.14304589,0.0,0,0
4191,445.07,2.1,0.07913,0.02129,0.05733,-0.15805,0.00295,0.17611,8370,0.25,455,0.022,9.93,0.8,1.0,23.67,0.14304589,0.0,0,0
4192,445.07,2.1,0.10475,0.02594,0.07091,-0.20486,0.00367,0.17804,2827,0.36,454,0.02,8.93,0.8,1.0,23.67,0.14304589,0.0,0,0
4193,445.07,2.1,0.20683,0.04008,0.11222,-0.3673,0.00668,0.18141,5329,0.82,451,0.013,5.93,0.8,1.0,23.67,0.14304589,0.0,0,0
4194,445.78,2.08,0.6404,0.04698,0.14587,-0.58099,0.02167,0.2033,1176,4.79,443,0.006,-2.78,0.8,1.0,23.37,0.14304589,0.0,0,0
4195,445.78,2.08,0.59408,0.04981,0.15153,-0.59354,0.02021,0.19857,1908,4.09,444,0.004,-1.78,0.8,1.0,23.37,0.14304589,0.0,0,0
4196,445.78,2.08,0.54525,0.05235,0.1552,-0.59346,0.01795,0.19414,7407,3.4,445,0.002,-0.78,0.8,1.0,23.37,0.14304589,0.0,0,0
4197,445.78,2.08,0.4921,0.05377,0.15563,-0.58522,0.01631,0.18979,15664,2.83,446,0.0,0.22,0.8,1.0,23.37,0.14304589,0.0,0,0
4198,445.78,2.08,0.43694,0.05416,0.15458,-0.56494,0.01457,0.18587,26032,2.3,447,0.003,1.22,0.8,1.0,23.37,0.14304589,0.0,0,0
4199,445.78,2.08,0.38153,0.05329,0.14918,-0.5327,0.01338,0.18313,31182,1.87,448,0.005,2.22,0.8,1.0,23.37,0.14304589,0.0,0,0
4200,445.78,2.08,0.32893,0.05107,0.1411,-0.49362,0.01124,0.18105,13366,1.51,449,0.007,3.22,0.8,1.0,23.37,0.14304589,0.0,0,0
4201,445.78,2.08,0.27702,0.04789,0.13086,-0.44266,0.00983,0.17859,44388,1.18,450,0.009,4.22,0.8,1.0,23.37,0.14304589,0.0,0,0
4202,445.78,2.08,0.68413,0.0439,0.1395,-0.55637,0.02289,0.20764,530,5.4,442,0.008,-3.78,0.8,1.0,23.37,0.14304589,0.0,0,0
4203,445.78,2.08,0.15103,0.03405,0.09203,-0.27955,0.00519,0.17579,5942,0.54,453,0.016,7.22,0.8,1.0,23.37,0.14304589,0.0,0,0
4204,445.78,2.08,0.06882,0.01959,0.05161,-0.13678,0.00253,0.17357,6453,0.2,456,0.023,10.22,0.8,1.0,23.37,0.14304589,0.0,0,0
4205,445.78,2.08,0.11834,0.02904,0.0778,-0.22687,0.00408,0.17443,3070,0.39,454,0.018,8.22,0.8,1.0,23.37,0.14304589,0.0,0,0
4206,445.78,2.08,0.09098,0.0241,0.06436,-0.17799,0.00347,0.17407,8929,0.28,455,0.021,9.22,0.8,1.0,23.37,0.14304589,0.0,0,0
4207,445.78,2.08,0.02594,0.00902,0.02308,-0.05175,0.00132,0.17085,1440,0.06,459,0.03,13.22,0.8,1.0,23.37,0.14304589,0.0,0,0
4208,445.78,2.08,0.23005,0.04376,0.11881,-0.38994,0.00819,0.17743,6497,0.92,451,0.012,5.22,0.8,1.0,23.37,0.14304589,0.0,0,0
4209,445.78,2.08,0.03575,0.01185,0.0307,-0.07192,0.00166,0.17053,2933,0.1,458,0.027,12.22,0.8,0.0,23.37,0.14304589,0.0,0,0
4210,445.78,2.08,0.18815,0.03908,0.10511,-0.33356,0.00608,0.17609,9147,0.71,452,0.014,6.22,0.8,1.0,23.37,0.14304589,0.0,0,0
