SPY PRICE,DTE,C_DELTA,C_GAMMA,C_VEGA,C_THETA,C_RHO,C_IV,C_VOLUME,C_LAST,STRIKE,STRIKE_DISTANCE_PCT,STRIKE DISTANCE,y,INFLATION%,VIX PRICE
476.72,4.23,0.0945,0.03043,0.09493,-0.08833,0.00605,0.10023,503,0.27,484.0,0.015,7.28,0.0,0.8,17.25
476.72,4.23,0.06832,0.02368,0.07346,-0.06743,0.00476,0.09995,1105,0.16,485.0,0.017,8.28,0.0,0.8,17.25
476.72,4.23,0.04671,0.01773,0.05436,-0.04812,0.00291,0.09878,738,0.09,486.0,0.019,9.28,0.0,0.8,17.25
476.72,4.23,0.0336,0.0135,0.04296,-0.03636,0.0024,0.10047,205,0.06,487.0,0.022,10.28,0.0,0.8,17.25
476.72,4.23,0.02493,0.01032,0.03339,-0.02925,0.00179,0.10357,84,0.05,488.0,0.024,11.28,0.0,0.8,17.25
476.72,4.23,0.01684,0.0074,0.02434,-0.0202,0.00157,0.10336,53,0.04,489.0,0.026,12.28,0.0,0.8,17.25
476.72,4.23,0.01271,0.0054,0.01787,-0.01516,0.00125,0.10487,392,0.03,490.0,0.028,13.28,0.0,0.8,17.25
476.72,4.23,0.01165,0.00487,0.0168,-0.01523,0.00087,0.11225,98,0.01,491.0,0.03,14.28,1.0,0.8,17.25
476.17,4.21,0.62111,0.05483,0.21107,-0.27113,0.03735,0.12584,894,3.95,474.0,0.005,-2.17,0.0,0.8,17.27
476.17,4.21,0.56664,0.05814,0.21792,-0.27439,0.03423,0.1228,3453,3.2,475.0,0.002,-1.17,0.0,0.8,17.27
476.17,4.21,0.50787,0.06058,0.22031,-0.27194,0.03151,0.11885,4213,2.65,476.0,0.0,-0.17,0.0,0.8,17.27
476.17,4.21,0.44552,0.06164,0.21832,-0.26285,0.02812,0.11641,3898,2.03,477.0,0.002,0.83,0.0,0.8,17.27
476.17,4.21,0.38174,0.06119,0.21082,-0.24593,0.02389,0.11256,2391,1.6,478.0,0.004,1.83,0.0,0.8,17.27
476.17,4.21,0.31779,0.05878,0.19779,-0.22203,0.01999,0.10957,1644,1.19,479.0,0.006,2.83,0.0,0.8,17.27
476.17,4.21,0.25587,0.0545,0.17876,-0.19393,0.0167,0.10683,5825,0.9,480.0,0.008,3.83,0.0,0.8,17.27
476.17,4.21,0.20024,0.04843,0.15621,-0.16313,0.01263,0.10484,692,0.61,481.0,0.01,4.83,0.0,0.8,17.27
476.17,4.21,0.15015,0.04129,0.12947,-0.12931,0.00931,0.10154,842,0.42,482.0,0.012,5.83,0.0,0.8,17.27
476.17,4.21,0.10976,0.03372,0.1049,-0.10116,0.00711,0.10111,485,0.28,483.0,0.014,6.83,0.0,0.8,17.27
476.17,4.21,0.07839,0.02648,0.08205,-0.0762,0.00521,0.09985,567,0.21,484.0,0.016,7.83,0.0,0.8,17.27
476.17,4.21,0.05391,0.02001,0.06125,-0.0544,0.00335,0.09928,1215,0.12,485.0,0.019,8.83,0.0,0.8,17.27
476.17,4.21,0.03872,0.01507,0.04681,-0.04083,0.00277,0.0998,784,0.09,486.0,0.021,9.83,0.0,0.8,17.27
476.17,4.21,0.0265,0.01093,0.03419,-0.02851,0.00193,0.09989,209,0.06,487.0,0.023,10.83,0.0,0.8,17.27
476.17,4.21,0.02099,0.00873,0.02821,-0.02418,0.00149,0.10443,98,0.05,488.0,0.025,11.83,0.0,0.8,17.27
476.17,4.21,0.01217,0.00574,0.01797,-0.01506,0.00079,0.10246,53,0.04,489.0,0.027,12.83,0.0,0.8,17.27
476.17,4.21,0.01137,0.00514,0.01743,-0.01482,0.00097,0.10902,465,0.02,490.0,0.029,13.83,1.0,0.8,17.27
476.17,4.21,0.00716,0.00344,0.0115,-0.00961,0.00021,0.1091,99,0.02,491.0,0.031,14.83,0.0,0.8,17.27
475.5,4.19,0.58315,0.05611,0.21478,-0.28047,0.03498,0.12604,1001,3.42,474.0,0.003,-1.5,0.0,0.8,17.45
475.5,4.19,0.52728,0.05889,0.21938,-0.28,0.03219,0.12251,4491,2.9,475.0,0.001,-0.5,0.0,0.8,17.45
475.5,4.19,0.46741,0.06034,0.21971,-0.27305,0.02924,0.12018,4960,2.34,476.0,0.001,0.5,0.0,0.8,17.45
475.5,4.19,0.40465,0.06043,0.21416,-0.2591,0.02464,0.11608,4688,1.77,477.0,0.003,1.5,0.0,0.8,17.45
475.5,4.19,0.3416,0.05884,0.20234,-0.23838,0.0216,0.11331,2759,1.42,478.0,0.005,2.5,0.0,0.8,17.45
475.5,4.19,0.2802,0.05532,0.18638,-0.21076,0.01745,0.11076,2063,1.04,479.0,0.007,3.5,0.0,0.8,17.45
475.5,4.19,0.22219,0.05019,0.16466,-0.1798,0.01452,0.10748,6715,0.75,480.0,0.009,4.5,0.0,0.8,17.45
475.5,4.19,0.16998,0.04368,0.14011,-0.1465,0.0108,0.10537,800,0.53,481.0,0.012,5.5,0.0,0.8,17.45
475.5,4.19,0.12587,0.03638,0.11494,-0.11516,0.00844,0.10352,974,0.33,482.0,0.014,6.5,0.0,0.8,17.45
475.5,4.19,0.09074,0.02912,0.09082,-0.08756,0.00623,0.10163,773,0.24,483.0,0.016,7.5,0.0,0.8,17.45
475.5,4.19,0.06367,0.02244,0.07016,-0.06484,0.0038,0.10099,639,0.15,484.0,0.018,8.5,0.0,0.8,17.45
475.5,4.19,0.04598,0.01713,0.05393,-0.04887,0.00328,0.10209,1406,0.11,485.0,0.02,9.5,0.0,0.8,17.45
475.5,4.19,0.03015,0.01235,0.03834,-0.03294,0.00143,0.10138,800,0.06,486.0,0.022,10.5,0.0,0.8,17.45
475.5,4.19,0.02197,0.00912,0.02888,-0.02404,0.001,0.1026,293,0.05,487.0,0.024,11.5,0.0,0.8,17.45
475.5,4.19,0.01714,0.00716,0.02375,-0.02052,0.00147,0.10618,168,0.03,488.0,0.026,12.5,0.0,0.8,17.45
475.5,4.19,0.01237,0.00528,0.01777,-0.01463,0.00117,0.10742,135,0.03,489.0,0.028,13.5,0.0,0.8,17.45
475.5,4.19,0.01136,0.0048,0.01662,-0.01507,0.00037,0.11433,490,0.02,490.0,0.03,14.5,1.0,0.8,17.45
475.5,4.19,0.00713,0.00321,0.01144,-0.00944,0.00082,0.11387,121,0.01,491.0,0.033,15.5,1.0,0.8,17.45
475.36,4.17,0.57563,0.05732,0.21603,-0.27866,0.03447,0.12479,1886,3.41,474.0,0.003,-1.36,0.0,0.8,17.42
475.36,4.17,0.51795,0.05975,0.21924,-0.27712,0.03187,0.12169,6248,2.76,475.0,0.001,-0.36,0.0,0.8,17.42
475.36,4.17,0.45633,0.06129,0.21863,-0.26845,0.02821,0.11809,6326,2.24,476.0,0.001,0.64,0.0,0.8,17.42
475.36,4.17,0.39367,0.06101,0.21159,-0.25323,0.02415,0.11495,5222,1.76,477.0,0.003,1.64,0.0,0.8,17.42
475.36,4.17,0.32933,0.05903,0.1994,-0.23098,0.02088,0.11187,3278,1.34,478.0,0.006,2.64,0.0,0.8,17.42
475.36,4.17,0.26775,0.05516,0.18117,-0.20283,0.01715,0.10909,2396,0.97,479.0,0.008,3.64,0.0,0.8,17.42
475.36,4.17,0.211,0.04945,0.15951,-0.1721,0.01323,0.10609,7487,0.69,480.0,0.01,4.64,0.0,0.8,17.42
475.36,4.17,0.1597,0.04252,0.13404,-0.13766,0.00988,0.10394,882,0.49,481.0,0.012,5.64,0.0,0.8,17.42
475.36,4.17,0.11592,0.03495,0.1087,-0.10655,0.00784,0.10117,1016,0.33,482.0,0.014,6.64,0.0,0.8,17.42
475.36,4.17,0.08491,0.02777,0.08583,-0.08222,0.00585,0.10172,1038,0.2,483.0,0.016,7.64,0.0,0.8,17.42
475.36,4.17,0.05798,0.02103,0.06478,-0.05839,0.004,0.10019,755,0.13,484.0,0.018,8.64,0.0,0.8,17.42
475.36,4.17,0.03852,0.01544,0.04675,-0.04121,0.00231,0.09896,1503,0.08,485.0,0.02,9.64,0.0,0.8,17.42
475.36,4.17,0.02944,0.01209,0.03794,-0.03327,0.00143,0.10283,910,0.07,486.0,0.022,10.64,0.0,0.8,17.42
475.36,4.17,0.02116,0.00895,0.02881,-0.02429,0.00129,0.10351,301,0.04,487.0,0.024,11.64,0.0,0.8,17.42
475.36,4.17,0.01656,0.0071,0.02314,-0.01979,0.00081,0.10703,186,0.03,488.0,0.027,12.64,0.0,0.8,17.42
475.36,4.17,0.01158,0.00517,0.01789,-0.01492,0.00084,0.10866,208,0.02,489.0,0.029,13.64,0.0,0.8,17.42
475.36,4.17,0.0111,0.00465,0.01638,-0.01531,0.00079,0.11553,524,0.02,490.0,0.031,14.64,1.0,0.8,17.42
475.36,4.17,0.00772,0.00314,0.01164,-0.00925,0.00015,0.11491,122,0.02,491.0,0.033,15.64,0.0,0.8,17.42
475.93,4.15,0.61084,0.05705,0.21104,-0.26851,0.03651,0.12286,1946,3.69,474.0,0.004,-1.93,0.0,0.8,17.22
475.93,4.15,0.5536,0.06028,0.2169,-0.27141,0.03343,0.12024,6799,3.07,475.0,0.002,-0.93,0.0,0.8,17.22
475.93,4.15,0.49308,0.06257,0.21889,-0.26709,0.02988,0.11649,7451,2.46,476.0,0.0,0.07,0.0,0.8,17.22
475.93,4.15,0.42847,0.06327,0.21584,-0.2562,0.02646,0.11277,5923,1.94,477.0,0.002,1.07,0.0,0.8,17.22
475.93,4.15,0.36305,0.0622,0.2063,-0.23724,0.02295,0.10998,3742,1.47,478.0,0.004,2.07,0.0,0.8,17.22
475.93,4.15,0.29822,0.05907,0.19065,-0.21178,0.01885,0.10691,2551,1.09,479.0,0.006,3.07,0.0,0.8,17.22
475.93,4.15,0.23575,0.05391,0.16981,-0.18106,0.01454,0.10371,8576,0.78,480.0,0.009,4.07,0.0,0.8,17.22
475.93,4.15,0.18061,0.04698,0.14498,-0.14899,0.01087,0.10166,1016,0.53,481.0,0.011,5.07,0.0,0.8,17.22
475.93,4.15,0.13259,0.03925,0.11885,-0.11636,0.00844,0.09969,1099,0.37,482.0,0.013,6.07,0.0,0.8,17.22
475.93,4.15,0.09614,0.03142,0.09475,-0.08998,0.00587,0.09908,1205,0.25,483.0,0.015,7.07,0.0,0.8,17.22
475.93,4.15,0.06647,0.02399,0.07205,-0.06485,0.00443,0.0973,1643,0.16,484.0,0.017,8.07,0.0,0.8,17.22
475.93,4.15,0.04756,0.01823,0.05472,-0.04871,0.00295,0.09801,1834,0.1,485.0,0.019,9.07,0.0,0.8,17.22
475.93,4.15,0.03102,0.01301,0.03899,-0.03338,0.00234,0.09837,948,0.07,486.0,0.021,10.07,0.0,0.8,17.22
475.93,4.15,0.02254,0.00965,0.02959,-0.02477,0.00168,0.09948,410,0.05,487.0,0.023,11.07,0.0,0.8,17.22
475.93,4.15,0.01748,0.00753,0.02427,-0.02005,0.00125,0.10369,286,0.03,488.0,0.025,12.07,0.0,0.8,17.22
475.93,4.15,0.01219,0.00562,0.01836,-0.01471,0.00112,0.10549,466,0.03,489.0,0.027,13.07,0.0,0.8,17.22
475.93,4.15,0.01159,0.005,0.01756,-0.01458,0.00056,0.11133,524,0.02,490.0,0.03,14.07,1.0,0.8,17.22
475.93,4.15,0.00713,0.00333,0.01148,-0.00949,2e-05,0.11173,124,0.02,491.0,0.032,15.07,0.0,0.8,17.22
475.61,4.12,0.59421,0.05877,0.21225,-0.26826,0.03538,0.12132,2066,3.61,474.0,0.003,-1.61,0.0,0.8,17.22
475.61,4.12,0.5347,0.06178,0.21817,-0.26877,0.03228,0.11767,7325,2.87,475.0,0.001,-0.61,0.0,0.8,17.22
475.61,4.12,0.47185,0.06358,0.21862,-0.26247,0.02909,0.11435,8090,2.26,476.0,0.001,0.39,0.0,0.8,17.22
475.61,4.12,0.40692,0.06362,0.21324,-0.24973,0.0251,0.1115,6660,1.79,477.0,0.003,1.39,0.0,0.8,17.22
475.61,4.12,0.3405,0.06176,0.20088,-0.22904,0.02147,0.1088,4019,1.35,478.0,0.005,2.39,0.0,0.8,17.22
475.61,4.12,0.27541,0.0579,0.18303,-0.20033,0.01725,0.10522,2810,0.96,479.0,0.007,3.39,0.0,0.8,17.22
475.61,4.12,0.21678,0.05194,0.1612,-0.17074,0.01316,0.10336,9537,0.69,480.0,0.009,4.39,0.0,0.8,17.22
475.61,4.12,0.16295,0.04459,0.1362,-0.13763,0.01023,0.10086,1473,0.48,481.0,0.011,5.39,0.0,0.8,17.22
475.61,4.12,0.11835,0.03658,0.1092,-0.10598,0.00731,0.09883,1136,0.31,482.0,0.013,6.39,0.0,0.8,17.22
475.61,4.12,0.08388,0.02874,0.08513,-0.07876,0.00508,0.09815,1262,0.21,483.0,0.016,7.39,0.0,0.8,17.22
475.61,4.12,0.05932,0.02197,0.06499,-0.05828,0.0036,0.0979,1944,0.13,484.0,0.018,8.39,0.0,0.8,17.22
475.61,4.12,0.04254,0.01677,0.05049,-0.04471,0.00303,0.09913,1998,0.09,485.0,0.02,9.39,0.0,0.8,17.22
475.61,4.12,0.03018,0.01251,0.03799,-0.03367,0.00194,0.10094,956,0.07,486.0,0.022,10.39,0.0,0.8,17.22
475.61,4.12,0.02173,0.00931,0.02911,-0.02437,0.00135,0.10204,416,0.05,487.0,0.024,11.39,0.0,0.8,17.22
475.61,4.12,0.01669,0.00731,0.02337,-0.01994,0.00099,0.1059,295,0.03,488.0,0.026,12.39,0.0,0.8,17.22
475.61,4.12,0.01198,0.00541,0.01786,-0.01501,0.00028,0.1076,497,0.03,489.0,0.028,13.39,0.0,0.8,17.22
475.61,4.12,0.01102,0.00481,0.01657,-0.01524,0.00076,0.11392,525,0.02,490.0,0.03,14.39,1.0,0.8,17.22
475.61,4.12,0.00736,0.00331,0.0111,-0.0099,-2e-05,0.11419,124,0.02,491.0,0.032,15.39,0.0,0.8,17.22
476.06,4.1,0.61922,0.05733,0.20842,-0.26539,0.03662,0.12204,2118,3.76,474.0,0.004,-2.06,0.0,0.8,17.1
476.06,4.1,0.56202,0.06044,0.21559,-0.27167,0.03339,0.11983,8120,3.1,475.0,0.002,-1.06,0.0,0.8,17.1
476.06,4.1,0.50097,0.06416,0.21816,-0.26865,0.02986,0.11638,9157,2.51,476.0,0.0,-0.06,0.0,0.8,17.1
476.06,4.1,0.4365,0.06375,0.21552,-0.25811,0.02614,0.11356,7397,1.98,477.0,0.002,0.94,0.0,0.8,17.1
476.06,4.1,0.37016,0.06295,0.20726,-0.2397,0.02248,0.11016,4773,1.51,478.0,0.004,1.94,0.0,0.8,17.1
476.06,4.1,0.30456,0.06004,0.19162,-0.21439,0.01889,0.10642,3516,1.11,479.0,0.006,2.94,0.0,0.8,17.1
476.06,4.1,0.24195,0.05494,0.17147,-0.18415,0.01489,0.10351,10429,0.8,480.0,0.008,3.94,0.0,0.8,17.1
476.06,4.1,0.18474,0.04809,0.14629,-0.15099,0.01106,0.1007,1537,0.56,481.0,0.01,4.94,0.0,0.8,17.1
476.06,4.1,0.13684,0.04019,0.12069,-0.11942,0.00845,0.09981,1175,0.38,482.0,0.012,5.94,0.0,0.8,17.1
476.06,4.1,0.09709,0.0321,0.09485,-0.09039,0.00604,0.09783,1322,0.25,483.0,0.015,6.94,0.0,0.8,17.1
476.06,4.1,0.06731,0.02449,0.07233,-0.06493,0.00388,0.0963,2041,0.15,484.0,0.017,7.94,0.0,0.8,17.1
476.06,4.1,0.04736,0.01851,0.05559,-0.0484,0.0029,0.0973,2227,0.09,485.0,0.019,8.94,0.0,0.8,17.1
476.06,4.1,0.03173,0.01326,0.03903,-0.03306,0.00174,0.0968,1118,0.07,486.0,0.021,9.94,0.0,0.8,17.1
476.06,4.1,0.02215,0.00979,0.03009,-0.02516,0.00119,0.09915,435,0.05,487.0,0.023,10.94,0.0,0.8,17.1
476.06,4.1,0.01721,0.00767,0.02463,-0.02066,0.00108,0.10233,298,0.03,488.0,0.025,11.94,0.0,0.8,17.1
476.06,4.1,0.01254,0.00562,0.0186,-0.01464,0.00037,0.10424,514,0.03,489.0,0.027,12.94,0.0,0.8,17.1
476.06,4.1,0.01177,0.00501,0.01771,-0.01477,0.0011,0.11163,537,0.02,490.0,0.029,13.94,1.0,0.8,17.1
476.06,4.1,0.00775,0.00343,0.0113,-0.0093,0.00088,0.11053,210,0.02,491.0,0.031,14.94,0.0,0.8,17.1
476.74,4.08,0.65763,0.05517,0.20123,-0.25662,0.0377,0.1231,2235,4.18,474.0,0.006,-2.74,0.0,0.8,16.97
476.74,4.08,0.60369,0.05948,0.21051,-0.26359,0.03514,0.11946,9272,3.5,475.0,0.004,-1.74,0.0,0.8,16.97
476.74,4.08,0.5438,0.06286,0.21715,-0.2648,0.03229,0.1158,10113,2.87,476.0,0.002,-0.74,0.0,0.8,16.97
476.74,4.08,0.48043,0.06486,0.21805,-0.26099,0.02863,0.11274,9372,2.28,477.0,0.001,0.26,0.0,0.8,16.97
476.74,4.08,0.41348,0.06525,0.21265,-0.24759,0.02557,0.10939,5702,1.78,478.0,0.003,1.26,0.0,0.8,16.97
476.74,4.08,0.34615,0.06334,0.20184,-0.22755,0.02142,0.10604,4778,1.34,479.0,0.005,2.26,0.0,0.8,16.97
476.74,4.08,0.2793,0.05945,0.18461,-0.20047,0.01753,0.10333,11301,0.98,480.0,0.007,3.26,0.0,0.8,16.97
476.74,4.08,0.21983,0.05321,0.16262,-0.17044,0.01396,0.10191,2283,0.69,481.0,0.009,4.26,0.0,0.8,16.97
476.74,4.08,0.16528,0.04568,0.13715,-0.13804,0.01072,0.09956,1301,0.48,482.0,0.011,5.26,0.0,0.8,16.97
476.74,4.08,0.1206,0.03738,0.1102,-0.10603,0.00705,0.09768,1429,0.31,483.0,0.013,6.26,0.0,0.8,16.97
476.74,4.08,0.08494,0.02938,0.0854,-0.07904,0.00514,0.09715,2317,0.19,484.0,0.015,7.26,0.0,0.8,16.97
476.74,4.08,0.05643,0.02178,0.06321,-0.05499,0.0036,0.09541,2301,0.13,485.0,0.017,8.26,0.0,0.8,16.97
476.74,4.08,0.04005,0.01631,0.04765,-0.04158,0.00288,0.09684,1148,0.07,486.0,0.019,9.26,0.0,0.8,16.97
476.74,4.08,0.02755,0.01179,0.03462,-0.02957,0.00205,0.09743,483,0.05,487.0,0.022,10.26,0.0,0.8,16.97
476.74,4.08,0.01861,0.00833,0.02479,-0.02014,0.00148,0.09734,329,0.04,488.0,0.024,11.26,0.0,0.8,16.97
476.74,4.08,0.01277,0.00615,0.01869,-0.01471,0.00102,0.1,515,0.04,489.0,0.026,12.26,0.0,0.8,16.97
476.74,4.08,0.01269,0.0055,0.01807,-0.01462,0.00041,0.10693,548,0.03,490.0,0.028,13.26,0.0,0.8,16.97
476.74,4.08,0.00744,0.00368,0.01164,-0.0098,0.00028,0.10648,260,0.02,491.0,0.03,14.26,0.0,0.8,16.97
476.92,4.06,0.6671,0.05456,0.19877,-0.25379,0.03757,0.12326,2394,4.26,474.0,0.006,-2.92,0.0,0.8,16.97
476.92,4.06,0.61384,0.05905,0.2086,-0.26266,0.03597,0.11951,9756,3.62,475.0,0.004,-1.92,0.0,0.8,16.97
476.92,4.06,0.55567,0.06264,0.21602,-0.26481,0.0325,0.11573,11151,2.96,476.0,0.002,-0.92,0.0,0.8,16.97
476.92,4.06,0.49148,0.06479,0.21805,-0.26172,0.02897,0.11335,11370,2.37,477.0,0.0,0.08,0.0,0.8,16.97
476.92,4.06,0.42479,0.06545,0.21424,-0.25038,0.02577,0.10939,6365,1.85,478.0,0.002,1.08,0.0,0.8,16.97
476.92,4.06,0.35697,0.06405,0.20372,-0.23176,0.02166,0.1067,5259,1.39,479.0,0.004,2.08,0.0,0.8,16.97
476.92,4.06,0.29165,0.06032,0.18801,-0.20632,0.01794,0.10428,13373,1.04,480.0,0.006,3.08,0.0,0.8,16.97
476.92,4.06,0.22911,0.05457,0.16546,-0.17586,0.01422,0.10217,2622,0.72,481.0,0.009,4.08,0.0,0.8,16.97
476.92,4.06,0.1741,0.04717,0.14055,-0.14294,0.01064,0.0997,1677,0.5,482.0,0.011,5.08,0.0,0.8,16.97
476.92,4.06,0.12665,0.03882,0.11433,-0.11069,0.00759,0.09736,1608,0.34,483.0,0.013,6.08,0.0,0.8,16.97
476.92,4.06,0.08911,0.03057,0.08821,-0.08226,0.00572,0.09626,2422,0.21,484.0,0.015,7.08,0.0,0.8,16.97
476.92,4.06,0.06102,0.02304,0.06635,-0.05864,0.00404,0.09503,2376,0.13,485.0,0.017,8.08,0.0,0.8,16.97
476.92,4.06,0.04452,0.01753,0.05123,-0.04511,0.00306,0.09741,1221,0.09,486.0,0.019,9.08,0.0,0.8,16.97
476.92,4.06,0.0272,0.01214,0.03528,-0.02885,0.00181,0.09599,587,0.06,487.0,0.021,10.08,0.0,0.8,16.97
476.92,4.06,0.01799,0.00855,0.0252,-0.02061,0.00081,0.09677,341,0.04,488.0,0.023,11.08,0.0,0.8,16.97
476.92,4.06,0.01345,0.0063,0.01901,-0.01538,0.00069,0.0991,520,0.04,489.0,0.025,12.08,0.0,0.8,16.97
476.92,4.06,0.0126,0.0056,0.01805,-0.01506,0.00104,0.1053,575,0.03,490.0,0.027,13.08,0.0,0.8,16.97
476.92,4.06,0.00837,0.00373,0.01242,-0.01003,0.00083,0.10569,260,0.02,491.0,0.03,14.08,0.0,0.8,16.97
477.22,4.04,0.68367,0.0535,0.1938,-0.24901,0.03822,0.12315,2522,4.7,474.0,0.007,-3.22,0.0,0.8,16.92
477.22,4.04,0.63084,0.058,0.20614,-0.26019,0.03628,0.11967,10289,3.79,475.0,0.005,-2.22,0.0,0.8,16.92
477.22,4.04,0.57333,0.06191,0.21414,-0.2649,0.03356,0.11681,11824,3.11,476.0,0.003,-1.22,0.0,0.8,16.92
477.22,4.04,0.51098,0.06483,0.2177,-0.26301,0.03079,0.11276,13163,2.51,477.0,0.0,-0.22,0.0,0.8,16.92
477.22,4.04,0.44466,0.06613,0.21555,-0.25342,0.02645,0.10965,8262,1.98,478.0,0.002,0.78,0.0,0.8,16.92
477.22,4.04,0.37567,0.06558,0.20721,-0.23582,0.02326,0.10627,5917,1.48,479.0,0.004,1.78,0.0,0.8,16.92
477.22,4.04,0.30806,0.06246,0.19194,-0.21115,0.01884,0.10354,15439,1.09,480.0,0.006,2.78,0.0,0.8,16.92
477.22,4.04,0.24328,0.05699,0.17091,-0.1804,0.01482,0.10047,3313,0.8,481.0,0.008,3.78,0.0,0.8,16.92
477.22,4.04,0.18619,0.04961,0.14622,-0.14879,0.01097,0.09907,2017,0.55,482.0,0.01,4.78,0.0,0.8,16.92
477.22,4.04,0.13638,0.04127,0.1203,-0.11764,0.00847,0.09706,1857,0.34,483.0,0.012,5.78,0.0,0.8,16.92
477.22,4.04,0.09684,0.03274,0.09441,-0.08742,0.00634,0.09576,2521,0.25,484.0,0.014,6.78,0.0,0.8,16.92
477.22,4.04,0.06446,0.02465,0.07036,-0.0618,0.00382,0.0941,2695,0.17,485.0,0.016,7.78,0.0,0.8,16.92
477.22,4.04,0.04495,0.01838,0.05247,-0.04502,0.00238,0.09505,1326,0.1,486.0,0.018,8.78,0.0,0.8,16.92
477.22,4.04,0.02819,0.01268,0.03607,-0.02922,0.00152,0.09374,608,0.06,487.0,0.02,9.78,0.0,0.8,16.92
477.22,4.04,0.02264,0.01005,0.02939,-0.02504,0.00182,0.09831,387,0.05,488.0,0.023,10.78,0.0,0.8,16.92
477.22,4.04,0.01392,0.00649,0.01958,-0.01456,0.00108,0.09693,654,0.04,489.0,0.025,11.78,0.0,0.8,16.92
477.22,4.04,0.01271,0.00579,0.01825,-0.01485,0.00094,0.10395,649,0.03,490.0,0.027,12.78,0.0,0.8,16.92
477.22,4.04,0.00777,0.00391,0.01202,-0.00984,0.00026,0.10392,273,0.02,491.0,0.029,13.78,0.0,0.8,16.92
477.39,4.02,0.6923,0.05285,0.19133,-0.24627,0.03838,0.12347,2561,4.57,474.0,0.007,-3.39,0.0,0.8,16.95
477.39,4.02,0.64121,0.05748,0.20348,-0.25808,0.03664,0.12012,10594,3.89,475.0,0.005,-2.39,0.0,0.8,16.95
477.39,4.02,0.5839,0.06162,0.21235,-0.26489,0.03369,0.1169,12194,3.15,476.0,0.003,-1.39,0.0,0.8,16.95
477.39,4.02,0.52287,0.06498,0.21686,-0.26274,0.03093,0.11269,13880,2.57,477.0,0.001,-0.39,0.0,0.8,16.95
477.39,4.02,0.45609,0.06655,0.21573,-0.25465,0.02745,0.10959,9677,2.01,478.0,0.001,0.61,0.0,0.8,16.95
477.39,4.02,0.38687,0.06611,0.20893,-0.23869,0.02384,0.10674,6468,1.55,479.0,0.003,1.61,0.0,0.8,16.95
477.39,4.02,0.31903,0.06323,0.19471,-0.21641,0.01951,0.10436,17016,1.15,480.0,0.005,2.61,0.0,0.8,16.95
477.39,4.02,0.25359,0.05815,0.17451,-0.18602,0.01595,0.1008,3636,0.83,481.0,0.008,3.61,0.0,0.8,16.95
477.39,4.02,0.19364,0.05106,0.15049,-0.15427,0.01176,0.09907,2650,0.58,482.0,0.01,4.61,0.0,0.8,16.95
477.39,4.02,0.14339,0.04268,0.12355,-0.1217,0.00851,0.09727,1981,0.38,483.0,0.012,5.61,0.0,0.8,16.95
477.39,4.02,0.10069,0.03399,0.09613,-0.09068,0.00638,0.09522,2825,0.24,484.0,0.014,6.61,0.0,0.8,16.95
477.39,4.02,0.06848,0.02581,0.07266,-0.06536,0.00437,0.0941,2883,0.16,485.0,0.016,7.61,0.0,0.8,16.95
477.39,4.02,0.04864,0.01954,0.05563,-0.04855,0.00315,0.09515,1373,0.11,486.0,0.018,8.61,0.0,0.8,16.95
477.39,4.02,0.03234,0.01398,0.03966,-0.03306,0.0021,0.09522,629,0.07,487.0,0.02,9.61,0.0,0.8,16.95
477.39,4.02,0.02315,0.01023,0.03002,-0.02523,0.00106,0.0967,416,0.05,488.0,0.022,10.61,0.0,0.8,16.95
477.39,4.02,0.01317,0.00665,0.0195,-0.01524,0.00079,0.09566,671,0.02,489.0,0.024,11.61,0.0,0.8,16.95
477.39,4.02,0.01231,0.00585,0.01804,-0.01503,0.001,0.10262,654,0.03,490.0,0.026,12.61,0.0,0.8,16.95
477.39,4.02,0.00786,0.004,0.01193,-0.00953,0.00081,0.10337,274,0.02,491.0,0.029,13.61,0.0,0.8,16.95
477.77,4.0,0.71831,0.05237,0.18367,-0.2286,0.03921,0.12034,2588,4.76,474.0,0.008,-3.77,0.0,0.8,16.63
477.77,4.0,0.67019,0.05849,0.19682,-0.23788,0.03753,0.11522,11487,3.92,475.0,0.006,-2.77,0.0,0.8,16.63
477.77,4.0,0.61251,0.06344,0.20815,-0.24763,0.0352,0.11143,12889,3.38,476.0,0.004,-1.77,0.0,0.8,16.63
477.77,4.0,0.54891,0.06678,0.21484,-0.25326,0.03232,0.1092,15498,2.73,477.0,0.002,-0.77,0.0,0.8,16.63
477.77,4.0,0.481,0.06927,0.21639,-0.24837,0.02858,0.10598,11315,2.1,478.0,0.0,0.23,0.0,0.8,16.63
477.77,4.0,0.40929,0.06935,0.21122,-0.23597,0.02472,0.10348,7347,1.6,479.0,0.003,1.23,0.0,0.8,16.63
477.77,4.0,0.33799,0.06703,0.19924,-0.2151,0.02082,0.10028,19423,1.19,480.0,0.005,2.23,0.0,0.8,16.63
477.77,4.0,0.26635,0.06248,0.17939,-0.18378,0.01602,0.09657,4323,0.78,481.0,0.007,3.23,0.0,0.8,16.63
477.77,4.0,0.20209,0.05496,0.15331,-0.15102,0.01247,0.09409,3040,0.58,482.0,0.009,4.23,0.0,0.8,16.63
477.77,4.0,0.14823,0.04589,0.12659,-0.1197,0.00918,0.09311,2403,0.36,483.0,0.011,5.23,0.0,0.8,16.63
477.77,4.0,0.10364,0.03636,0.09945,-0.08914,0.00599,0.0915,2931,0.25,484.0,0.013,6.23,0.0,0.8,16.63
