QUOTE_READTIME,CONTRACT,SPY PRICE,EXPIRE_DATE,DTE,C_DELTA,C_GAMMA,C_VEGA,C_THETA,C_RHO,C_IV,C_VOLUME,C_LAST,STRIKE,STRIKE_DISTANCE_PCT,STRIKE DISTANCE,PRICECLOSE,ROI %,y,INFLATION%
12/6/2021 13:30,458.0 2021-12-10,460.38, 2021-12-10,4.1,0.57996,0.03222,0.20698,-0.50614,0.03275,0.2296,5170,6.04,458.0,0.005,-2.38,11.73,94.20529801,4.0,0.9
12/6/2021 13:30,459.0 2021-12-10,460.38, 2021-12-10,4.1,0.54822,0.03353,0.21009,-0.50135,0.03135,0.22281,4195,5.45,459.0,0.003,-1.38,11.06,102.9357798,5.0,0.9
12/6/2021 13:30,460.0 2021-12-10,460.38, 2021-12-10,4.1,0.51538,0.03466,0.21105,-0.49123,0.02997,0.21702,10509,4.73,460.0,0.001,-0.38,9.91,109.5137421,5.0,0.9
12/6/2021 13:30,461.0 2021-12-10,460.38, 2021-12-10,4.1,0.47907,0.03565,0.21134,-0.47749,0.02831,0.21142,2342,4.11,461.0,0.001,0.62,8.95,117.7615572,5.0,0.9
12/6/2021 13:30,462.0 2021-12-10,460.38, 2021-12-10,4.1,0.44219,0.03642,0.20945,-0.45905,0.02565,0.20508,4565,3.54,462.0,0.004,1.62,8.05,127.4011299,5.0,0.9
12/6/2021 13:30,463.0 2021-12-10,460.38, 2021-12-10,4.1,0.403,0.0368,0.2045,-0.43552,0.02332,0.19837,2075,2.97,463.0,0.006,2.62,7.23,143.4343434,5.0,0.9
12/6/2021 13:30,464.0 2021-12-10,460.38, 2021-12-10,4.1,0.36186,0.03685,0.19829,-0.40713,0.02121,0.19205,2790,2.48,464.0,0.008,3.62,6.25,152.016129,5.0,0.9
12/6/2021 13:30,465.0 2021-12-10,460.38, 2021-12-10,4.1,0.32035,0.03643,0.18951,-0.3739,0.01871,0.18582,5505,2.02,465.0,0.01,4.62,5.27,160.8910891,5.0,0.9
12/6/2021 13:30,466.0 2021-12-10,460.38, 2021-12-10,4.1,0.27957,0.03521,0.17827,-0.33772,0.01621,0.18022,2663,1.62,466.0,0.012,5.62,4.53,179.6296296,5.0,0.9
12/6/2021 13:30,467.0 2021-12-10,460.38, 2021-12-10,4.1,0.23775,0.03356,0.16464,-0.29881,0.0143,0.17429,1388,1.27,467.0,0.014,6.62,3.62,185.0393701,5.0,0.9
12/6/2021 13:30,468.0 2021-12-10,460.38, 2021-12-10,4.1,0.19939,0.03111,0.14853,-0.25867,0.01152,0.16931,1831,0.98,468.0,0.017,7.62,3.03,209.1836735,5.0,0.9
12/6/2021 13:30,469.0 2021-12-10,460.38, 2021-12-10,4.1,0.16353,0.02824,0.13082,-0.21893,0.00999,0.1651,1453,0.74,469.0,0.019,8.62,2.19,195.9459459,5.0,0.9
12/6/2021 13:30,470.0 2021-12-10,460.38, 2021-12-10,4.1,0.13112,0.02495,0.11264,-0.18124,0.00835,0.16037,16600,0.55,470.0,0.021,9.62,1.68,205.4545455,5.0,0.9
12/6/2021 13:30,471.0 2021-12-10,460.38, 2021-12-10,4.1,0.10309,0.02158,0.09537,-0.14607,0.00644,0.15731,1426,0.4,471.0,0.023,10.62,1.2,200.0,5.0,0.9
12/6/2021 14:00,454.0 2021-12-10,460.38, 2021-12-10,4.08,0.68959,0.02678,0.18624,-0.49275,0.03771,0.25014,1630,9.0,454.0,0.014,-6.38,15.97,77.44444444,4.0,0.9
12/6/2021 14:00,455.0 2021-12-10,460.38, 2021-12-10,4.08,0.66466,0.02822,0.19217,-0.50079,0.03687,0.24575,4670,8.27,455.0,0.012,-5.38,14.63,76.904474,4.0,0.9
12/6/2021 14:00,456.0 2021-12-10,460.38, 2021-12-10,4.08,0.63862,0.02971,0.19824,-0.50392,0.03565,0.23933,2933,7.4,456.0,0.01,-4.38,13.99,89.05405405,4.0,0.9
12/6/2021 14:00,457.0 2021-12-10,460.38, 2021-12-10,4.08,0.61035,0.03103,0.20234,-0.50825,0.0344,0.23403,2743,6.79,457.0,0.007,-3.38,13.01,91.60530191,4.0,0.9
12/6/2021 14:00,458.0 2021-12-10,460.38, 2021-12-10,4.08,0.58025,0.03237,0.20654,-0.50628,0.03334,0.22844,5463,5.98,458.0,0.005,-2.38,11.73,96.15384615,4.0,0.9
12/6/2021 14:00,459.0 2021-12-10,460.38, 2021-12-10,4.08,0.54836,0.03354,0.20912,-0.50327,0.03181,0.22345,4714,5.32,459.0,0.003,-1.38,11.06,107.8947368,5.0,0.9
12/6/2021 14:00,460.0 2021-12-10,460.38, 2021-12-10,4.08,0.51522,0.03473,0.21089,-0.4937,0.03012,0.21728,11483,4.69,460.0,0.001,-0.38,9.91,111.3006397,5.0,0.9
12/6/2021 14:00,461.0 2021-12-10,460.38, 2021-12-10,4.08,0.47919,0.03565,0.21033,-0.47949,0.02747,0.21113,2883,4.1,461.0,0.001,0.62,8.95,118.2926829,5.0,0.9
12/6/2021 14:00,462.0 2021-12-10,460.38, 2021-12-10,4.08,0.44183,0.03643,0.20859,-0.46132,0.02575,0.20556,5123,3.5,462.0,0.004,1.62,8.05,130.0,5.0,0.9
12/6/2021 14:00,463.0 2021-12-10,460.38, 2021-12-10,4.08,0.40267,0.03689,0.20436,-0.43667,0.0237,0.19879,2135,2.94,463.0,0.006,2.62,7.23,145.9183673,5.0,0.9
12/6/2021 14:00,464.0 2021-12-10,460.38, 2021-12-10,4.08,0.36142,0.0369,0.19816,-0.40747,0.02082,0.19191,3032,2.46,464.0,0.008,3.62,6.25,154.0650407,5.0,0.9
12/6/2021 14:00,465.0 2021-12-10,460.38, 2021-12-10,4.08,0.32012,0.03641,0.18959,-0.37533,0.01879,0.18568,6283,2.01,465.0,0.01,4.62,5.27,162.1890547,5.0,0.9
12/6/2021 14:00,466.0 2021-12-10,460.38, 2021-12-10,4.08,0.27837,0.03529,0.17803,-0.33804,0.01673,0.18002,2930,1.64,466.0,0.012,5.62,4.53,176.2195122,5.0,0.9
12/6/2021 14:00,467.0 2021-12-10,460.38, 2021-12-10,4.08,0.23723,0.03365,0.16305,-0.29778,0.01423,0.17385,1634,1.28,467.0,0.014,6.62,3.62,182.8125,5.0,0.9
12/6/2021 14:00,468.0 2021-12-10,460.38, 2021-12-10,4.08,0.19771,0.03119,0.14725,-0.25647,0.01197,0.16842,1954,0.99,468.0,0.017,7.62,3.03,206.0606061,5.0,0.9
12/6/2021 14:00,469.0 2021-12-10,460.38, 2021-12-10,4.08,0.16051,0.02827,0.12915,-0.21503,0.00967,0.16369,1777,0.71,469.0,0.019,8.62,2.19,208.4507042,5.0,0.9
12/6/2021 14:00,470.0 2021-12-10,460.38, 2021-12-10,4.08,0.12685,0.02485,0.11056,-0.17422,0.0074,0.15785,24277,0.52,470.0,0.021,9.62,1.68,223.0769231,5.0,0.9
12/6/2021 14:00,471.0 2021-12-10,460.38, 2021-12-10,4.08,0.09819,0.02126,0.09253,-0.13911,0.00617,0.1545,1564,0.37,471.0,0.023,10.62,1.2,224.3243243,5.0,0.9
12/6/2021 14:30,454.0 2021-12-10,460.21, 2021-12-10,4.06,0.68473,0.02692,0.18771,-0.49846,0.03711,0.2513,2146,8.91,454.0,0.013,-6.21,15.97,79.23681257,4.0,0.9
12/6/2021 14:30,455.0 2021-12-10,460.21, 2021-12-10,4.06,0.6601,0.02831,0.19322,-0.50689,0.03648,0.24569,4768,8.04,455.0,0.011,-5.21,14.63,81.96517413,4.0,0.9
12/6/2021 14:30,456.0 2021-12-10,460.21, 2021-12-10,4.06,0.63368,0.02971,0.19872,-0.51166,0.03469,0.24063,3075,7.36,456.0,0.009,-4.21,13.99,90.08152174,4.0,0.9
12/6/2021 14:30,457.0 2021-12-10,460.21, 2021-12-10,4.06,0.60485,0.03116,0.20296,-0.51209,0.03373,0.23484,2890,6.6,457.0,0.007,-3.21,13.01,97.12121212,4.0,0.9
12/6/2021 14:30,458.0 2021-12-10,460.21, 2021-12-10,4.06,0.57456,0.03243,0.20608,-0.51128,0.03273,0.22964,5766,5.94,458.0,0.005,-2.21,11.73,97.47474747,4.0,0.9
12/6/2021 14:30,459.0 2021-12-10,460.21, 2021-12-10,4.06,0.54344,0.03367,0.20941,-0.5048,0.03067,0.22355,4974,5.27,459.0,0.003,-1.21,11.06,109.8671727,5.0,0.9
12/6/2021 14:30,460.0 2021-12-10,460.21, 2021-12-10,4.06,0.50922,0.03517,0.20999,-0.49499,0.02963,0.21788,11992,4.63,460.0,0.0,-0.21,9.91,114.0388769,5.0,0.9
12/6/2021 14:30,461.0 2021-12-10,460.21, 2021-12-10,4.06,0.47325,0.03578,0.21021,-0.48058,0.02697,0.21175,3364,4.02,461.0,0.002,0.79,8.95,122.6368159,5.0,0.9
12/6/2021 14:30,462.0 2021-12-10,460.21, 2021-12-10,4.06,0.43579,0.0364,0.20745,-0.46083,0.02534,0.20486,5590,3.45,462.0,0.004,1.79,8.05,133.3333333,5.0,0.9
12/6/2021 14:30,463.0 2021-12-10,460.21, 2021-12-10,4.06,0.39642,0.0368,0.20322,-0.43674,0.02323,0.19949,2679,2.92,463.0,0.006,2.79,7.23,147.6027397,5.0,0.9
12/6/2021 14:30,464.0 2021-12-10,460.21, 2021-12-10,4.06,0.35518,0.03671,0.19656,-0.40696,0.02042,0.19294,3262,2.4,464.0,0.008,3.79,6.25,160.4166667,5.0,0.9
12/6/2021 14:30,465.0 2021-12-10,460.21, 2021-12-10,4.06,0.31431,0.0362,0.18682,-0.37228,0.01871,0.18576,7570,1.95,465.0,0.01,4.79,5.27,170.2564103,5.0,0.9
12/6/2021 14:30,466.0 2021-12-10,460.21, 2021-12-10,4.06,0.2722,0.03496,0.17517,-0.33433,0.01616,0.17943,2979,1.57,466.0,0.013,5.79,4.53,188.5350318,5.0,0.9
12/6/2021 14:30,467.0 2021-12-10,460.21, 2021-12-10,4.06,0.23147,0.0332,0.16104,-0.29457,0.01373,0.17415,1930,1.22,467.0,0.015,6.79,3.62,196.7213115,5.0,0.9
12/6/2021 14:30,468.0 2021-12-10,460.21, 2021-12-10,4.06,0.19243,0.03073,0.14401,-0.25301,0.01165,0.16875,2082,0.96,468.0,0.017,7.79,3.03,215.625,5.0,0.9
12/6/2021 14:30,469.0 2021-12-10,460.21, 2021-12-10,4.06,0.15609,0.02773,0.12609,-0.21019,0.00891,0.16396,1900,0.71,469.0,0.019,8.79,2.19,208.4507042,5.0,0.9
12/6/2021 14:30,470.0 2021-12-10,460.21, 2021-12-10,4.06,0.12311,0.02436,0.10802,-0.17083,0.00764,0.15917,27302,0.51,470.0,0.021,9.79,1.68,229.4117647,5.0,0.9
12/6/2021 14:30,471.0 2021-12-10,460.21, 2021-12-10,4.06,0.09542,0.02079,0.09037,-0.13659,0.00562,0.15504,2275,0.37,471.0,0.023,10.79,1.2,224.3243243,5.0,0.9
12/6/2021 15:00,454.0 2021-12-10,458.86, 2021-12-10,4.04,0.64517,0.02781,0.19527,-0.53772,0.03556,0.25627,2256,8.13,454.0,0.011,-4.86,15.97,96.43296433,4.0,0.9
12/6/2021 15:00,455.0 2021-12-10,458.86, 2021-12-10,4.04,0.61901,0.02904,0.2001,-0.54093,0.03461,0.2506,4973,7.42,455.0,0.008,-3.86,14.63,97.16981132,4.0,0.9
12/6/2021 15:00,456.0 2021-12-10,458.86, 2021-12-10,4.04,0.59064,0.03027,0.20412,-0.54039,0.03305,0.24497,3143,6.68,456.0,0.006,-2.86,13.99,109.4311377,5.0,0.9
12/6/2021 15:00,457.0 2021-12-10,458.86, 2021-12-10,4.04,0.56116,0.03151,0.2063,-0.53679,0.03189,0.23871,3175,6.05,457.0,0.004,-1.86,13.01,115.0413223,5.0,0.9
12/6/2021 15:00,458.0 2021-12-10,458.86, 2021-12-10,4.04,0.53032,0.0325,0.20885,-0.52958,0.02988,0.23342,6242,5.21,458.0,0.002,-0.86,11.73,125.1439539,5.0,0.9
12/6/2021 15:00,459.0 2021-12-10,458.86, 2021-12-10,4.04,0.49774,0.03347,0.20879,-0.51758,0.02865,0.22752,5214,4.62,459.0,0.0,0.14,11.06,139.3939394,5.0,0.9
12/6/2021 15:00,460.0 2021-12-10,458.86, 2021-12-10,4.04,0.46255,0.03431,0.20788,-0.50114,0.02605,0.22135,13144,4.05,460.0,0.002,1.14,9.91,144.691358,5.0,0.9
12/6/2021 15:00,461.0 2021-12-10,458.86, 2021-12-10,4.04,0.42692,0.03479,0.20603,-0.48082,0.02508,0.21462,4036,3.48,461.0,0.005,2.14,8.95,157.183908,5.0,0.9
12/6/2021 15:00,462.0 2021-12-10,458.86, 2021-12-10,4.04,0.3882,0.03505,0.20101,-0.45473,0.02257,0.20842,5912,2.91,462.0,0.007,3.14,8.05,176.6323024,5.0,0.9
12/6/2021 15:00,463.0 2021-12-10,458.86, 2021-12-10,4.04,0.3493,0.03492,0.19381,-0.42464,0.02065,0.20166,2982,2.45,463.0,0.009,4.14,7.23,195.1020408,5.0,0.9
12/6/2021 15:00,464.0 2021-12-10,458.86, 2021-12-10,4.04,0.3097,0.03442,0.1855,-0.38932,0.01795,0.19638,3877,2.06,464.0,0.011,5.14,6.25,203.3980583,5.0,0.9
12/6/2021 15:00,465.0 2021-12-10,458.86, 2021-12-10,4.04,0.2698,0.03335,0.1738,-0.34999,0.01592,0.18973,8244,1.64,465.0,0.013,6.14,5.27,221.3414634,5.0,0.9
12/6/2021 15:00,466.0 2021-12-10,458.86, 2021-12-10,4.04,0.23121,0.03167,0.15991,-0.31012,0.01365,0.18339,3243,1.25,466.0,0.016,7.14,4.53,262.4,5.0,0.9
12/6/2021 15:00,467.0 2021-12-10,458.86, 2021-12-10,4.04,0.19218,0.02941,0.14334,-0.26563,0.01168,0.17723,2431,1.0,467.0,0.018,8.14,3.62,262.0,5.0,0.9
12/6/2021 15:00,468.0 2021-12-10,458.86, 2021-12-10,4.04,0.15742,0.02675,0.12645,-0.22353,0.00909,0.17168,2221,0.75,468.0,0.02,9.14,3.03,304.0,5.0,0.9
12/6/2021 15:00,469.0 2021-12-10,458.86, 2021-12-10,4.04,0.12628,0.02362,0.10865,-0.18344,0.00722,0.16709,2018,0.55,469.0,0.022,10.14,2.19,298.1818182,5.0,0.9
12/6/2021 15:00,470.0 2021-12-10,458.86, 2021-12-10,4.04,0.09843,0.02036,0.09112,-0.14701,0.00569,0.16327,27670,0.4,470.0,0.024,11.14,1.68,320.0,5.0,0.9
12/6/2021 15:00,471.0 2021-12-10,458.86, 2021-12-10,4.04,0.07398,0.01695,0.07445,-0.11342,0.00468,0.15849,2573,0.27,471.0,0.026,12.14,1.2,344.4444444,5.0,0.9
12/6/2021 15:30,454.0 2021-12-10,458.98, 2021-12-10,4.02,0.65083,0.02815,0.1933,-0.52586,0.03571,0.25185,2261,7.93,454.0,0.011,-4.98,15.97,101.3871375,5.0,0.9
12/6/2021 15:30,455.0 2021-12-10,458.98, 2021-12-10,4.02,0.62432,0.02945,0.19865,-0.52904,0.03434,0.24611,5226,7.14,455.0,0.009,-3.98,14.63,104.9019608,5.0,0.9
12/6/2021 15:30,456.0 2021-12-10,458.98, 2021-12-10,4.02,0.5969,0.03079,0.20219,-0.52938,0.0328,0.24095,3442,6.51,456.0,0.006,-2.98,13.99,114.9001536,5.0,0.9
12/6/2021 15:30,457.0 2021-12-10,458.98, 2021-12-10,4.02,0.56707,0.03209,0.20594,-0.52664,0.03148,0.23505,3530,5.76,457.0,0.004,-1.98,13.01,125.8680556,5.0,0.9
12/6/2021 15:30,458.0 2021-12-10,458.98, 2021-12-10,4.02,0.53511,0.0333,0.20822,-0.51896,0.03026,0.2286,6644,5.19,458.0,0.002,-0.98,11.73,126.0115607,5.0,0.9
12/6/2021 15:30,459.0 2021-12-10,458.98, 2021-12-10,4.02,0.50098,0.03463,0.20883,-0.50841,0.02872,0.22243,5734,4.55,459.0,0.0,0.02,11.06,143.0769231,5.0,0.9
12/6/2021 15:30,460.0 2021-12-10,458.98, 2021-12-10,4.02,0.46563,0.03508,0.20812,-0.49233,0.0263,0.21686,14978,3.94,460.0,0.002,1.02,9.91,151.5228426,5.0,0.9
12/6/2021 15:30,461.0 2021-12-10,458.98, 2021-12-10,4.02,0.42909,0.03569,0.20581,-0.47245,0.02477,0.2103,4419,3.39,461.0,0.004,2.02,8.95,164.0117994,5.0,0.9
12/6/2021 15:30,462.0 2021-12-10,458.98, 2021-12-10,4.02,0.39022,0.03595,0.20132,-0.44715,0.02289,0.20358,6433,2.85,462.0,0.007,3.02,8.05,182.4561404,5.0,0.9
12/6/2021 15:30,463.0 2021-12-10,458.98, 2021-12-10,4.02,0.35004,0.03592,0.19347,-0.41583,0.02015,0.19767,3163,2.37,463.0,0.009,4.02,7.23,205.0632911,5.0,0.9
12/6/2021 15:30,464.0 2021-12-10,458.98, 2021-12-10,4.02,0.30977,0.03521,0.18424,-0.38084,0.01831,0.19167,4244,1.9,464.0,0.011,5.02,6.25,228.9473684,5.0,0.9
12/6/2021 15:30,465.0 2021-12-10,458.98, 2021-12-10,4.02,0.26927,0.03406,0.17274,-0.3432,0.01564,0.18581,11357,1.58,465.0,0.013,6.02,5.27,233.5443038,5.0,0.9
12/6/2021 15:30,466.0 2021-12-10,458.98, 2021-12-10,4.02,0.22836,0.03231,0.15888,-0.30061,0.01388,0.17888,3312,1.25,466.0,0.015,7.02,4.53,262.4,5.0,0.9
12/6/2021 15:30,467.0 2021-12-10,458.98, 2021-12-10,4.02,0.19037,0.02989,0.14272,-0.25878,0.01155,0.17404,2601,0.9,467.0,0.017,8.02,3.62,302.2222222,5.0,0.9
12/6/2021 15:30,468.0 2021-12-10,458.98, 2021-12-10,4.02,0.15479,0.02704,0.12515,-0.21589,0.00931,0.16792,2524,0.7,468.0,0.02,9.02,3.03,332.8571429,5.0,0.9
12/6/2021 15:30,469.0 2021-12-10,458.98, 2021-12-10,4.02,0.12233,0.0238,0.10659,-0.17655,0.00749,0.16337,2279,0.49,469.0,0.022,10.02,2.19,346.9387755,5.0,0.9
12/6/2021 15:30,470.0 2021-12-10,458.98, 2021-12-10,4.02,0.09507,0.02025,0.08824,-0.1389,0.00576,0.15853,32933,0.37,470.0,0.024,11.02,1.68,354.0540541,5.0,0.9
12/6/2021 15:30,471.0 2021-12-10,458.98, 2021-12-10,4.02,0.07179,0.01675,0.07206,-0.10682,0.00471,0.15454,2681,0.25,471.0,0.026,12.02,1.2,380.0,5.0,0.9
12/6/2021 16:00,454.0 2021-12-10,458.82, 2021-12-10,4.0,0.654,0.02964,0.19233,-0.4976,0.03499,0.23898,2333,8.07,454.0,0.011,-4.82,15.97,97.89343247,4.0,0.9
12/6/2021 16:00,455.0 2021-12-10,458.82, 2021-12-10,4.0,0.62444,0.03078,0.19768,-0.50858,0.03446,0.23633,5415,6.96,455.0,0.008,-3.82,14.63,110.2011494,5.0,0.9
12/6/2021 16:00,456.0 2021-12-10,458.82, 2021-12-10,4.0,0.5953,0.03232,0.20221,-0.50694,0.03276,0.23014,3806,6.25,456.0,0.006,-2.82,13.99,123.84,5.0,0.9
12/6/2021 16:00,457.0 2021-12-10,458.82, 2021-12-10,4.0,0.56366,0.03349,0.20584,-0.50613,0.03127,0.22511,3783,5.56,457.0,0.004,-1.82,13.01,133.9928058,5.0,0.9
12/6/2021 16:00,458.0 2021-12-10,458.82, 2021-12-10,4.0,0.53028,0.03456,0.20714,-0.50171,0.02972,0.22087,6943,4.92,458.0,0.002,-0.82,11.73,138.4146341,5.0,0.9
12/6/2021 16:00,459.0 2021-12-10,458.82, 2021-12-10,4.0,0.49539,0.03557,0.20806,-0.49171,0.02789,0.21488,6392,4.35,459.0,0.0,0.18,11.06,154.2528736,5.0,0.9
12/6/2021 16:00,460.0 2021-12-10,458.82, 2021-12-10,4.0,0.45782,0.03674,0.20735,-0.47047,0.02583,0.20669,16171,3.72,460.0,0.003,1.18,9.91,166.3978495,5.0,0.9
12/6/2021 16:00,461.0 2021-12-10,458.82, 2021-12-10,4.0,0.41861,0.03721,0.20425,-0.45037,0.02374,0.20193,4701,3.2,461.0,0.005,2.18,8.95,179.6875,5.0,0.9
12/6/2021 16:00,462.0 2021-12-10,458.82, 2021-12-10,4.0,0.37941,0.03707,0.1987,-0.4269,0.02143,0.1967,6733,2.66,462.0,0.007,3.18,8.05,202.6315789,5.0,0.9
12/6/2021 16:00,463.0 2021-12-10,458.82, 2021-12-10,4.0,0.33816,0.03679,0.19079,-0.39683,0.01974,0.19029,3551,2.19,463.0,0.009,4.18,7.23,230.1369863,5.0,0.9
12/6/2021 16:00,464.0 2021-12-10,458.82, 2021-12-10,4.0,0.29589,0.03605,0.18039,-0.35798,0.01739,0.18411,4511,1.81,464.0,0.011,5.18,6.25,245.3038674,5.0,0.9
12/6/2021 16:00,465.0 2021-12-10,458.82, 2021-12-10,4.0,0.25626,0.03439,0.16823,-0.32299,0.01492,0.17947,12800,1.43,465.0,0.013,6.18,5.27,268.5314685,5.0,0.9
12/6/2021 16:00,466.0 2021-12-10,458.82, 2021-12-10,4.0,0.21431,0.03234,0.15236,-0.27823,0.01207,0.17257,3562,1.12,466.0,0.016,7.18,4.53,304.4642857,5.0,0.9
12/6/2021 16:00,467.0 2021-12-10,458.82, 2021-12-10,4.0,0.17638,0.02964,0.13597,-0.23659,0.01046,0.16719,2994,0.82,467.0,0.018,8.18,3.62,341.4634146,5.0,0.9
12/6/2021 16:00,468.0 2021-12-10,458.82, 2021-12-10,4.0,0.14239,0.02647,0.11786,-0.19758,0.00794,0.16347,2680,0.62,468.0,0.02,9.18,3.03,388.7096774,5.0,0.9
12/6/2021 16:00,469.0 2021-12-10,458.82, 2021-12-10,4.0,0.11094,0.02287,0.09929,-0.15776,0.00612,0.15852,2451,0.44,469.0,0.022,10.18,2.19,397.7272727,5.0,0.9
12/6/2021 16:00,470.0 2021-12-10,458.82, 2021-12-10,4.0,0.08597,0.01928,0.08195,-0.12444,0.00497,0.15448,39586,0.32,470.0,0.024,11.18,1.68,425.0,5.0,0.9
12/6/2021 16:00,471.0 2021-12-10,458.82, 2021-12-10,4.0,0.06341,0.0157,0.06512,-0.09351,0.00402,0.15051,3012,0.22,471.0,0.027,12.18,1.2,445.4545455,5.0,0.9
12/7/2021 9:30,454.0 2021-12-10,464.67, 2021-12-10,3.27,0.84361,0.02219,0.11598,-0.32042,0.04131,0.22197,2,11.44,454.0,0.023,-10.67,15.97,39.5979021,3.0,0.9
12/7/2021 9:30,455.0 2021-12-10,464.67, 2021-12-10,3.27,0.82341,0.02433,0.12612,-0.34825,0.04079,0.21935,1,10.51,455.0,0.021,-9.67,14.63,39.20076118,3.0,0.9
12/7/2021 9:30,456.0 2021-12-10,464.67, 2021-12-10,3.27,0.80226,0.02663,0.13482,-0.36704,0.04012,0.21381,0,6.28,456.0,0.019,-8.67,13.99,122.7707006,5.0,0.9
12/7/2021 9:30,457.0 2021-12-10,464.67, 2021-12-10,3.27,0.78355,0.02929,0.14216,-0.37544,0.0386,0.20543,1,8.89,457.0,0.017,-7.67,13.01,46.34420697,3.0,0.9
12/7/2021 9:30,458.0 2021-12-10,464.67, 2021-12-10,3.27,0.75186,0.03155,0.1536,-0.41289,0.03757,0.20653,15,8.1,458.0,0.014,-6.67,11.73,44.81481481,3.0,0.9
12/7/2021 9:30,459.0 2021-12-10,464.67, 2021-12-10,3.27,0.7245,0.03426,0.16206,-0.42492,0.03616,0.20048,16,7.28,459.0,0.012,-5.67,11.06,51.92307692,3.0,0.9
12/7/2021 9:30,460.0 2021-12-10,464.67, 2021-12-10,3.27,0.69293,0.03702,0.1703,-0.43815,0.03462,0.19531,36,6.47,460.0,0.01,-4.67,9.91,53.16846986,3.0,0.9
12/7/2021 9:30,461.0 2021-12-10,464.67, 2021-12-10,3.27,0.65931,0.0398,0.17846,-0.44851,0.03336,0.18973,10,5.74,461.0,0.008,-3.67,8.95,55.92334495,3.0,0.9
12/7/2021 9:30,462.0 2021-12-10,464.67, 2021-12-10,3.27,0.621,0.04245,0.18494,-0.45426,0.03104,0.18451,2,5.0,462.0,0.006,-2.67,8.05,61.0,4.0,0.9
12/7/2021 9:30,463.0 2021-12-10,464.67, 2021-12-10,3.27,0.57942,0.0447,0.19001,-0.45692,0.02908,0.17974,8,4.2,463.0,0.004,-1.67,7.23,72.14285714,4.0,0.9
12/7/2021 9:30,464.0 2021-12-10,464.67, 2021-12-10,3.27,0.53493,0.04706,0.19282,-0.4492,0.02659,0.17333,6,3.6,464.0,0.001,-0.67,6.25,73.61111111,4.0,0.9
12/7/2021 9:30,465.0 2021-12-10,464.67, 2021-12-10,3.27,0.48751,0.04888,0.19345,-0.43512,0.02441,0.16797,11,3.08,465.0,0.001,0.33,5.27,71.1038961,4.0,0.9
12/7/2021 9:30,466.0 2021-12-10,464.67, 2021-12-10,3.27,0.43657,0.04967,0.19198,-0.41759,0.02202,0.16347,11,2.51,466.0,0.003,1.33,4.53,80.47808765,4.0,0.9
12/7/2021 9:30,467.0 2021-12-10,464.67, 2021-12-10,3.27,0.38463,0.04976,0.18545,-0.39065,0.01924,0.1584,10,1.96,467.0,0.005,2.33,3.62,84.69387755,4.0,0.9
12/7/2021 9:30,468.0 2021-12-10,464.67, 2021-12-10,3.27,0.32977,0.04882,0.17628,-0.35398,0.01677,0.15233,5,1.52,468.0,0.007,3.33,3.03,99.34210526,4.0,0.9
12/7/2021 9:30,469.0 2021-12-10,464.67, 2021-12-10,3.27,0.27765,0.04649,0.16304,-0.31624,0.01427,0.14845,7,1.21,469.0,0.009,4.33,2.19,80.99173554,4.0,0.9
12/7/2021 9:30,470.0 2021-12-10,464.67, 2021-12-10,3.27,0.22759,0.04295,0.14686,-0.27198,0.01133,0.14417,52,0.91,470.0,0.011,5.33,1.68,84.61538462,4.0,0.9
12/7/2021 9:30,471.0 2021-12-10,464.67, 2021-12-10,3.27,0.18116,0.03843,0.12801,-0.22636,0.00931,0.14046,27,0.67,471.0,0.014,6.33,1.2,79.10447761,4.0,0.9
12/7/2021 10:00,454.0 2021-12-10,467.23, 2021-12-10,3.25,0.89454,0.01688,0.08934,-0.23783,0.0437,0.22242,28,13.5,454.0,0.028,-13.23,15.97,18.2962963,3.0,0.9
12/7/2021 10:00,455.0 2021-12-10,467.23, 2021-12-10,3.25,0.87978,0.01879,0.09754,-0.26065,0.04364,0.2191,88,12.58,455.0,0.026,-12.23,14.63,16.29570747,3.0,0.9
12/7/2021 10:00,456.0 2021-12-10,467.23, 2021-12-10,3.25,0.86611,0.02085,0.10542,-0.27578,0.04319,0.21326,71,11.43,456.0,0.024,-11.23,13.99,22.39720035,3.0,0.9
12/7/2021 10:00,457.0 2021-12-10,467.23, 2021-12-10,3.25,0.84688,0.02314,0.11479,-0.30042,0.04237,0.20974,62,11.0,457.0,0.022,-10.23,13.01,18.27272727,3.0,0.9
12/7/2021 10:00,458.0 2021-12-10,467.23, 2021-12-10,3.25,0.82689,0.02558,0.12546,-0.32438,0.04059,0.20547,230,10.01,458.0,0.02,-9.23,11.73,17.18281718,3.0,0.9
12/7/2021 10:00,459.0 2021-12-10,467.23, 2021-12-10,3.25,0.80422,0.02816,0.13513,-0.34552,0.03992,0.20146,237,9.23,459.0,0.018,-8.23,11.06,19.82665222,3.0,0.9
12/7/2021 10:00,460.0 2021-12-10,467.23, 2021-12-10,3.25,0.7799,0.03095,0.14481,-0.36595,0.03915,0.19687,1335,8.42,460.0,0.015,-7.23,9.91,17.695962,3.0,0.9
12/7/2021 10:00,461.0 2021-12-10,467.23, 2021-12-10,3.25,0.7509,0.03375,0.15463,-0.38704,0.03774,0.19203,321,7.6,461.0,0.013,-6.23,8.95,17.76315789,3.0,0.9
