SPY PRICE,DTE,C_DELTA,C_GAMMA,C_VEGA,C_THETA,C_RHO,C_VOLUME,C_LAST,STRIKE,STRIKE_DISTANCE_PCT,STRIKE DISTANCE,INFLATION%,y,VIX PRICE,AVG SCORE,MED SCORE,SEN IND AVG NUM,SEN IND MED NUM
428.76,2.02,0.19286,0.02769,0.10237,-0.47041,0.00604,4188,1.05,437,0.019,8.24,0.6,0.0,31.55,0.100883636,0.0,0,0
427.36,2.0,0.10271,0.01895,0.06621,-0.27172,0.00367,2242,0.44,439,0.027,11.64,0.6,1.0,32.28,0.100883636,0.0,0,0
427.36,2.0,0.08215,0.01636,0.05668,-0.21813,0.00213,13368,0.33,440,0.03,12.64,0.6,1.0,32.28,0.100883636,0.0,0,0
427.36,2.0,0.06615,0.01396,0.04778,-0.17765,0.00247,3886,0.27,441,0.032,13.64,0.6,1.0,32.28,0.100883636,0.0,0,0
427.36,2.0,0.12648,0.02162,0.07659,-0.32715,0.00345,8885,0.6,438,0.025,10.64,0.6,1.0,32.28,0.100883636,0.0,0,0
427.36,2.0,0.04011,0.00951,0.03201,-0.10726,0.00101,961,0.14,443,0.037,15.64,0.6,1.0,32.28,0.100883636,0.0,0,0
427.36,2.0,0.03082,0.00765,0.02546,-0.08083,0.00076,2272,0.11,444,0.039,16.64,0.6,1.0,32.28,0.100883636,0.0,0,0
427.36,2.0,0.02492,0.00648,0.02224,-0.06782,0.00036,6386,0.09,445,0.041,17.64,0.6,1.0,32.28,0.100883636,0.0,0,0
427.36,2.0,0.05131,0.01157,0.03932,-0.13838,0.00146,1546,0.2,442,0.034,14.64,0.6,1.0,32.28,0.100883636,0.0,0,0
427.36,2.0,0.01938,0.00522,0.01812,-0.05329,0.00068,1212,0.06,446,0.044,18.64,0.6,1.0,32.28,0.100883636,0.0,0,0
427.36,2.0,0.153,0.02428,0.0879,-0.39138,0.0048,5584,0.76,437,0.023,9.64,0.6,1.0,32.28,0.100883636,0.0,0,0
427.36,2.0,0.21359,0.0289,0.10744,-0.51672,0.00629,7806,1.19,435,0.018,7.64,0.6,1.0,32.28,0.100883636,0.0,0,0
427.36,2.0,0.24636,0.03092,0.11632,-0.57722,0.00727,7835,1.48,434,0.016,6.64,0.6,1.0,32.28,0.100883636,0.0,0,0
427.36,2.0,0.28033,0.03258,0.1248,-0.63449,0.00889,5786,1.76,433,0.013,5.64,0.6,1.0,32.28,0.100883636,0.0,0,0
427.36,2.0,0.31576,0.03416,0.13152,-0.68067,0.00973,9928,2.05,432,0.011,4.64,0.6,1.0,32.28,0.100883636,0.0,0,0
427.36,2.0,0.35288,0.03502,0.13753,-0.72899,0.01109,7417,2.45,431,0.009,3.64,0.6,1.0,32.28,0.100883636,0.0,0,0
427.36,2.0,0.39017,0.03581,0.14106,-0.76434,0.01148,27372,2.84,430,0.006,2.64,0.6,1.0,32.28,0.100883636,0.0,0,0
427.36,2.0,0.42706,0.03601,0.14427,-0.79352,0.01298,15638,3.31,429,0.004,1.64,0.6,1.0,32.28,0.100883636,0.0,0,0
427.36,2.0,0.18217,0.02666,0.09805,-0.45444,0.00534,5062,0.96,436,0.02,8.64,0.6,1.0,32.28,0.100883636,0.0,0,0
420.94,4.27,0.174,0.01871,0.12657,-0.34669,0.00961,0,1.32,434,0.031,13.06,0.8,2.0,31.07,0.076774468,0.0,0,0
420.94,4.27,0.19567,0.01995,0.13604,-0.3795,0.01149,4,1.47,433,0.029,12.06,0.8,2.0,31.07,0.076774468,0.0,0,0
420.94,4.27,0.21638,0.02108,0.14456,-0.4059,0.01227,1,1.69,432,0.026,11.06,0.8,2.0,31.07,0.076774468,0.0,0,0
420.94,4.27,0.23985,0.02217,0.15301,-0.4363,0.01348,1,1.9,431,0.024,10.06,0.8,2.0,31.07,0.076774468,0.0,0,0
420.94,4.27,0.26369,0.02312,0.16052,-0.46572,0.01439,7,2.17,430,0.022,9.06,0.8,2.0,31.07,0.076774468,0.0,0,0
420.94,4.27,0.28958,0.02384,0.16813,-0.4961,0.01588,4,2.52,429,0.019,8.06,0.8,2.0,31.07,0.076774468,0.0,0,0
420.94,4.27,0.31493,0.02462,0.17527,-0.51996,0.0177,0,2.95,428,0.017,7.06,0.8,2.0,31.07,0.076774468,0.0,0,0
420.94,4.27,0.34063,0.02517,0.18081,-0.54436,0.01904,3,3.22,427,0.014,6.06,0.8,2.0,31.07,0.076774468,0.0,0,0
420.94,4.27,0.15609,0.01754,0.11752,-0.31861,0.00834,5,1.09,435,0.033,14.06,0.8,2.0,31.07,0.076774468,0.0,0,0
420.94,4.27,0.39484,0.02589,0.18949,-0.58646,0.02205,56,4.07,425,0.01,4.06,0.8,2.0,31.07,0.076774468,0.0,0,0
420.94,4.27,0.57513,0.02435,0.1933,-0.64443,0.03063,0,7.76,418,0.007,-2.94,0.8,2.0,31.07,0.076774468,0.0,0,0
420.94,4.27,0.55073,0.02489,0.19459,-0.64264,0.02981,1,7.05,419,0.005,-1.94,0.8,2.0,31.07,0.076774468,0.0,0,0
420.94,4.27,0.52659,0.02523,0.19617,-0.64243,0.02821,1,6.41,420,0.002,-0.94,0.8,2.0,31.07,0.076774468,0.0,0,0
420.94,4.27,0.3676,0.02562,0.18501,-0.56585,0.02059,11,3.62,426,0.012,5.06,0.8,2.0,31.07,0.076774468,0.0,0,0
420.94,4.27,0.4743,0.02586,0.1958,-0.6277,0.026,6,5.48,422,0.003,1.06,0.8,2.0,31.07,0.076774468,0.0,0,0
420.94,4.27,0.44793,0.02595,0.19511,-0.61735,0.02464,2,4.99,423,0.005,2.06,0.8,2.0,31.07,0.076774468,0.0,0,0
420.94,4.27,0.42177,0.02598,0.1927,-0.60375,0.02349,2,4.44,424,0.007,3.06,0.8,2.0,31.07,0.076774468,0.0,0,0
420.94,4.27,0.50085,0.02531,0.19652,-0.65032,0.02685,1,5.98,421,0.0,0.06,0.8,2.0,31.07,0.076774468,0.0,0,0
421.32,4.25,0.34824,0.02571,0.18172,-0.54468,0.01909,487,3.31,427,0.013,5.68,0.8,2.0,31.09,0.076774468,0.0,0,0
421.32,4.25,0.17883,0.01926,0.12845,-0.35055,0.00963,62,1.2,434,0.03,12.68,0.8,2.0,31.09,0.076774468,0.0,0,0
421.32,4.25,0.19996,0.02053,0.13736,-0.3803,0.01156,308,1.45,433,0.028,11.68,0.8,2.0,31.09,0.076774468,0.0,0,0
421.32,4.25,0.22244,0.02167,0.14635,-0.41125,0.01208,199,1.66,432,0.025,10.68,0.8,2.0,31.09,0.076774468,0.0,0,0
421.32,4.25,0.24595,0.02272,0.15551,-0.4416,0.01346,220,1.99,431,0.023,9.68,0.8,2.0,31.09,0.076774468,0.0,0,0
421.32,4.25,0.27046,0.02367,0.16248,-0.46947,0.01496,1999,2.27,430,0.021,8.68,0.8,2.0,31.09,0.076774468,0.0,0,0
421.32,4.25,0.29546,0.02445,0.17034,-0.49641,0.01602,183,2.65,429,0.018,7.68,0.8,2.0,31.09,0.076774468,0.0,0,0
421.32,4.25,0.32176,0.02521,0.17615,-0.52055,0.01802,412,2.82,428,0.016,6.68,0.8,2.0,31.09,0.076774468,0.0,0,0
421.32,4.25,0.15974,0.01795,0.12005,-0.32378,0.00905,706,1.13,435,0.032,13.68,0.8,2.0,31.09,0.076774468,0.0,0,0
421.32,4.25,0.37585,0.02612,0.18655,-0.5665,0.02052,323,3.53,426,0.011,4.68,0.8,2.0,31.09,0.076774468,0.0,0,0
421.32,4.25,0.43029,0.02655,0.19302,-0.59682,0.02326,242,4.6,424,0.006,2.68,0.8,2.0,31.09,0.076774468,0.0,0,0
421.32,4.25,0.45687,0.02659,0.19503,-0.6102,0.02512,579,5.15,423,0.004,1.68,0.8,2.0,31.09,0.076774468,0.0,0,0
421.32,4.25,0.48452,0.02645,0.19555,-0.61897,0.02661,752,5.6,422,0.002,0.68,0.8,2.0,31.09,0.076774468,0.0,0,0
421.32,4.25,0.51093,0.02624,0.19613,-0.62683,0.02786,427,6.14,421,0.001,-0.32,0.8,2.0,31.09,0.076774468,0.0,0,0
421.32,4.25,0.56224,0.02541,0.19355,-0.62692,0.03019,276,7.31,419,0.006,-2.32,0.8,2.0,31.09,0.076774468,0.0,0,0
421.32,4.25,0.58677,0.02494,0.19175,-0.62258,0.03101,270,7.76,418,0.008,-3.32,0.8,2.0,31.09,0.076774468,0.0,0,0
421.32,4.25,0.40256,0.02643,0.19032,-0.58206,0.02167,789,4.13,425,0.009,3.68,0.8,2.0,31.09,0.076774468,0.0,0,0
421.32,4.25,0.53676,0.02573,0.19507,-0.62757,0.02867,617,6.72,420,0.003,-1.32,0.8,2.0,31.09,0.076774468,0.0,0,0
422.76,4.23,0.18479,0.0198,0.13119,-0.35601,0.01061,1121,1.32,435,0.029,12.24,0.8,2.0,30.5,0.076774468,0.0,0,0
422.76,4.23,0.35784,0.02631,0.18405,-0.54562,0.01943,780,3.41,428,0.012,5.24,0.8,2.0,30.5,0.076774468,0.0,0,0
422.76,4.23,0.20536,0.02105,0.14077,-0.38558,0.0116,292,1.55,434,0.027,11.24,0.8,2.0,30.5,0.076774468,0.0,0,0
422.76,4.23,0.22884,0.02223,0.14938,-0.41549,0.01315,781,1.8,433,0.024,10.24,0.8,2.0,30.5,0.076774468,0.0,0,0
422.76,4.23,0.25275,0.02335,0.15744,-0.44415,0.01397,317,2.07,432,0.022,9.24,0.8,2.0,30.5,0.076774468,0.0,0,0
422.76,4.23,0.278,0.02426,0.16565,-0.4736,0.01498,373,2.42,431,0.019,8.24,0.8,2.0,30.5,0.076774468,0.0,0,0
422.76,4.23,0.3041,0.0251,0.1724,-0.49859,0.01683,3254,2.66,430,0.017,7.24,0.8,2.0,30.5,0.076774468,0.0,0,0
422.76,4.23,0.3305,0.02579,0.1784,-0.52222,0.01799,410,3.2,429,0.015,6.24,0.8,2.0,30.5,0.076774468,0.0,0,0
422.76,4.23,0.3855,0.02664,0.18857,-0.56576,0.02082,546,3.97,427,0.01,4.24,0.8,2.0,30.5,0.076774468,0.0,0,0
422.76,4.23,0.44106,0.02705,0.19436,-0.59573,0.02392,1560,4.75,425,0.005,2.24,0.8,2.0,30.5,0.076774468,0.0,0,0
422.76,4.23,0.41299,0.02686,0.19125,-0.58151,0.02277,608,4.25,426,0.008,3.24,0.8,2.0,30.5,0.076774468,0.0,0,0
422.76,4.23,0.59882,0.02516,0.19022,-0.60942,0.03116,1149,8.34,419,0.009,-3.76,0.8,2.0,30.5,0.076774468,0.0,0,0
422.76,4.23,0.57399,0.0256,0.1933,-0.61672,0.03062,1182,7.56,420,0.007,-2.76,0.8,2.0,30.5,0.076774468,0.0,0,0
422.76,4.23,0.62341,0.02449,0.18682,-0.60035,0.03216,629,8.81,418,0.011,-4.76,0.8,2.0,30.5,0.076774468,0.0,0,0
422.76,4.23,0.52175,0.02652,0.19582,-0.61705,0.02843,1336,6.27,422,0.002,-0.76,0.8,2.0,30.5,0.076774468,0.0,0,0
422.76,4.23,0.49487,0.02682,0.19682,-0.61302,0.02635,1027,5.71,423,0.001,0.24,0.8,2.0,30.5,0.076774468,0.0,0,0
422.76,4.23,0.54794,0.02613,0.19533,-0.61782,0.02926,1246,6.86,421,0.004,-1.76,0.8,2.0,30.5,0.076774468,0.0,0,0
422.76,4.23,0.46832,0.02703,0.19559,-0.60485,0.02526,570,5.21,424,0.003,1.24,0.8,2.0,30.5,0.076774468,0.0,0,0
424.3,4.21,0.23552,0.02311,0.15219,-0.41522,0.01293,691,1.71,434,0.023,9.7,0.8,2.0,30.16,0.076774468,0.0,0,0
424.3,4.21,0.26017,0.02421,0.1604,-0.44227,0.0147,869,1.95,433,0.021,8.7,0.8,2.0,30.16,0.076774468,0.0,0,0
424.3,4.21,0.28658,0.02522,0.16812,-0.47035,0.01552,505,2.25,432,0.018,7.7,0.8,2.0,30.16,0.076774468,0.0,0,0
424.3,4.21,0.313,0.02598,0.17532,-0.49798,0.01723,541,2.63,431,0.016,6.7,0.8,2.0,30.16,0.076774468,0.0,0,0
424.3,4.21,0.34132,0.02669,0.18129,-0.52103,0.01872,4064,3.05,430,0.013,5.7,0.8,2.0,30.16,0.076774468,0.0,0,0
424.3,4.21,0.36948,0.02712,0.18631,-0.54381,0.02083,753,3.35,429,0.011,4.7,0.8,2.0,30.16,0.076774468,0.0,0,0
424.3,4.21,0.39717,0.02748,0.19,-0.56131,0.02145,1262,3.85,428,0.009,3.7,0.8,2.0,30.16,0.076774468,0.0,0,0
424.3,4.21,0.42631,0.02763,0.19291,-0.57719,0.02301,962,4.13,427,0.006,2.7,0.8,2.0,30.16,0.076774468,0.0,0,0
424.3,4.21,0.21153,0.02192,0.14277,-0.38597,0.01199,1485,1.51,435,0.025,10.7,0.8,2.0,30.16,0.076774468,0.0,0,0
424.3,4.21,0.48172,0.02752,0.19608,-0.59894,0.02577,2498,5.23,425,0.002,0.7,0.8,2.0,30.16,0.076774468,0.0,0,0
424.3,4.21,0.66121,0.02369,0.18062,-0.57602,0.03405,644,9.3,418,0.015,-6.3,0.8,2.0,30.16,0.076774468,0.0,0,0
424.3,4.21,0.63979,0.02475,0.18439,-0.57855,0.03338,1311,8.79,419,0.012,-5.3,0.8,2.0,30.16,0.076774468,0.0,0,0
424.3,4.21,0.61406,0.02527,0.18871,-0.59412,0.03191,1585,8.25,420,0.01,-4.3,0.8,2.0,30.16,0.076774468,0.0,0,0
424.3,4.21,0.4536,0.02768,0.19587,-0.58878,0.02476,1086,4.85,426,0.004,1.7,0.8,2.0,30.16,0.076774468,0.0,0,0
424.3,4.21,0.56346,0.02636,0.19397,-0.60658,0.03021,1763,6.74,422,0.005,-2.3,0.8,2.0,30.16,0.076774468,0.0,0,0
424.3,4.21,0.53651,0.02676,0.19536,-0.6089,0.02845,1758,6.44,423,0.003,-1.3,0.8,2.0,30.16,0.076774468,0.0,0,0
424.3,4.21,0.51009,0.02743,0.19665,-0.6056,0.02726,1295,5.79,424,0.001,-0.3,0.8,2.0,30.16,0.076774468,0.0,0,0
424.3,4.21,0.58809,0.02579,0.19184,-0.60588,0.03117,1587,7.41,421,0.008,-3.3,0.8,2.0,30.16,0.076774468,0.0,0,0
422.28,4.19,0.37134,0.02674,0.18528,-0.55523,0.02041,1147,3.57,427,0.011,4.72,0.8,2.0,30.7,0.076774468,0.0,0,0
422.28,4.19,0.19358,0.0205,0.1343,-0.36884,0.01092,1054,1.37,434,0.028,11.72,0.8,2.0,30.7,0.076774468,0.0,0,0
422.28,4.19,0.21546,0.02177,0.14352,-0.39876,0.01157,976,1.62,433,0.025,10.72,0.8,2.0,30.7,0.076774468,0.0,0,0
422.28,4.19,0.23983,0.02289,0.1519,-0.43044,0.01288,665,1.93,432,0.023,9.72,0.8,2.0,30.7,0.076774468,0.0,0,0
422.28,4.19,0.26424,0.02397,0.16024,-0.45776,0.01436,712,2.2,431,0.021,8.72,0.8,2.0,30.7,0.076774468,0.0,0,0
422.28,4.19,0.2888,0.02483,0.16796,-0.48397,0.01554,4519,2.46,430,0.018,7.72,0.8,2.0,30.7,0.076774468,0.0,0,0
422.28,4.19,0.31609,0.02568,0.17387,-0.50964,0.01688,977,2.8,429,0.016,6.72,0.8,2.0,30.7,0.076774468,0.0,0,0
422.28,4.19,0.34397,0.02614,0.18029,-0.53633,0.01851,1402,3.22,428,0.014,5.72,0.8,2.0,30.7,0.076774468,0.0,0,0
422.28,4.19,0.1714,0.0193,0.12523,-0.3352,0.00912,1714,1.22,435,0.03,12.72,0.8,2.0,30.7,0.076774468,0.0,0,0
422.28,4.19,0.39862,0.02699,0.18938,-0.57433,0.02147,1673,3.99,426,0.009,3.72,0.8,2.0,30.7,0.076774468,0.0,0,0
422.28,4.19,0.45472,0.02714,0.19365,-0.60505,0.02462,1702,4.93,424,0.004,1.72,0.8,2.0,30.7,0.076774468,0.0,0,0
422.28,4.19,0.4265,0.02712,0.19226,-0.59167,0.02266,2965,4.47,425,0.006,2.72,0.8,2.0,30.7,0.076774468,0.0,0,0
422.28,4.19,0.60983,0.02437,0.18817,-0.62435,0.03148,649,8.58,418,0.01,-4.28,0.8,2.0,30.7,0.076774468,0.0,0,0
422.28,4.19,0.58669,0.02538,0.19034,-0.61993,0.03061,1320,7.67,419,0.008,-3.28,0.8,2.0,30.7,0.076774468,0.0,0,0
422.28,4.19,0.56186,0.02589,0.19312,-0.6235,0.02999,1740,7.16,420,0.005,-2.28,0.8,2.0,30.7,0.076774468,0.0,0,0
422.28,4.19,0.53615,0.02644,0.1948,-0.62131,0.02839,1935,6.55,421,0.003,-1.28,0.8,2.0,30.7,0.076774468,0.0,0,0
422.28,4.19,0.50959,0.02686,0.19517,-0.62177,0.02701,2102,6.0,422,0.001,-0.28,0.8,2.0,30.7,0.076774468,0.0,0,0
422.28,4.19,0.48186,0.02692,0.19486,-0.61447,0.02612,2185,5.38,423,0.002,0.72,0.8,2.0,30.7,0.076774468,0.0,0,0
420.45,4.17,0.14027,0.0168,0.10896,-0.2923,0.00799,1972,0.93,435,0.035,14.55,0.8,2.0,30.97,0.076774468,0.0,0,0
420.45,4.17,0.17803,0.01942,0.12738,-0.35088,0.01031,1088,1.25,433,0.03,12.55,0.8,2.0,30.97,0.076774468,0.0,0,0
420.45,4.17,0.19968,0.02067,0.1362,-0.38216,0.01115,904,1.44,432,0.027,11.55,0.8,2.0,30.97,0.076774468,0.0,0,0
420.45,4.17,0.22105,0.02188,0.14527,-0.41071,0.01201,901,1.75,431,0.025,10.55,0.8,2.0,30.97,0.076774468,0.0,0,0
420.45,4.17,0.24512,0.02301,0.15348,-0.44157,0.01316,5626,1.93,430,0.023,9.55,0.8,2.0,30.97,0.076774468,0.0,0,0
420.45,4.17,0.27003,0.02397,0.16127,-0.47046,0.01444,1120,2.21,429,0.02,8.55,0.8,2.0,30.97,0.076774468,0.0,0,0
420.45,4.17,0.29603,0.02479,0.16807,-0.49896,0.01642,1674,2.57,428,0.018,7.55,0.8,2.0,30.97,0.076774468,0.0,0,0
420.45,4.17,0.32213,0.02559,0.17484,-0.52337,0.01737,1667,2.84,427,0.016,6.55,0.8,2.0,30.97,0.076774468,0.0,0,0
420.45,4.17,0.15866,0.01814,0.11772,-0.32213,0.0085,1177,1.05,434,0.032,13.55,0.8,2.0,30.97,0.076774468,0.0,0,0
420.45,4.17,0.34982,0.02614,0.18056,-0.54695,0.01855,1889,3.26,426,0.013,5.55,0.8,2.0,30.97,0.076774468,0.0,0,0
420.45,4.17,0.40435,0.02682,0.18902,-0.58483,0.02203,2109,4.02,424,0.008,3.55,0.8,2.0,30.97,0.076774468,0.0,0,0
420.45,4.17,0.43172,0.02705,0.19127,-0.60021,0.02301,2950,4.48,423,0.006,2.55,0.8,2.0,30.97,0.076774468,0.0,0,0
420.45,4.17,0.45983,0.0269,0.19337,-0.61273,0.02483,2499,5.0,422,0.004,1.55,0.8,2.0,30.97,0.076774468,0.0,0,0
420.45,4.17,0.48667,0.02677,0.1944,-0.62097,0.02577,2668,5.48,421,0.001,0.55,0.8,2.0,30.97,0.076774468,0.0,0,0
420.45,4.17,0.51387,0.02673,0.19382,-0.62637,0.027,2513,6.1,420,0.001,-0.45,0.8,2.0,30.97,0.076774468,0.0,0,0
420.45,4.17,0.54062,0.02613,0.19294,-0.62906,0.02803,1503,6.59,419,0.003,-1.45,0.8,2.0,30.97,0.076774468,0.0,0,0
420.45,4.17,0.56633,0.0257,0.19111,-0.62821,0.02907,735,7.13,418,0.006,-2.45,0.8,2.0,30.97,0.076774468,0.0,0,0
420.45,4.17,0.3773,0.02655,0.18448,-0.56801,0.02016,3335,3.7,425,0.011,4.55,0.8,2.0,30.97,0.076774468,0.0,0,0
419.81,4.15,0.12987,0.01591,0.10269,-0.27686,0.007,2229,0.84,435,0.036,15.19,0.8,2.0,31.17,0.076774468,0.0,0,0
419.81,4.15,0.14747,0.01731,0.11147,-0.30486,0.00811,1219,0.98,434,0.034,14.19,0.8,2.0,31.17,0.076774468,0.0,0,0
419.81,4.15,0.16592,0.01867,0.12077,-0.33554,0.00893,1253,1.14,433,0.031,13.19,0.8,2.0,31.17,0.076774468,0.0,0,0
419.81,4.15,0.18604,0.01993,0.1304,-0.36547,0.01019,1003,1.32,432,0.029,12.19,0.8,2.0,31.17,0.076774468,0.0,0,0
419.81,4.15,0.20676,0.02111,0.13902,-0.39476,0.01086,983,1.53,431,0.027,11.19,0.8,2.0,31.17,0.076774468,0.0,0,0
419.81,4.15,0.22985,0.02229,0.14774,-0.42404,0.01241,6949,1.76,430,0.024,10.19,0.8,2.0,31.17,0.076774468,0.0,0,0
419.81,4.15,0.25353,0.02338,0.15539,-0.45391,0.01334,1500,2.01,429,0.022,9.19,0.8,2.0,31.17,0.076774468,0.0,0,0
419.81,4.15,0.27979,0.02435,0.1633,-0.48341,0.01478,1803,2.33,428,0.02,8.19,0.8,2.0,31.17,0.076774468,0.0,0,0
419.81,4.15,0.30543,0.02511,0.16972,-0.50923,0.01604,1763,2.64,427,0.017,7.19,0.8,2.0,31.17,0.076774468,0.0,0,0
419.81,4.15,0.54943,0.02609,0.19165,-0.62876,0.02811,868,6.86,418,0.004,-1.81,0.8,2.0,31.17,0.076774468,0.0,0,0
419.81,4.15,0.35958,0.02633,0.18179,-0.55874,0.01911,3846,3.36,425,0.012,5.19,0.8,2.0,31.17,0.076774468,0.0,0,0
419.81,4.15,0.387,0.02664,0.18602,-0.57716,0.02033,2331,3.77,424,0.01,4.19,0.8,2.0,31.17,0.076774468,0.0,0,0
419.81,4.15,0.4148,0.02691,0.18877,-0.59341,0.02235,3371,4.21,423,0.008,3.19,0.8,2.0,31.17,0.076774468,0.0,0,0
419.81,4.15,0.44255,0.02698,0.19148,-0.60745,0.0231,2835,4.66,422,0.005,2.19,0.8,2.0,31.17,0.076774468,0.0,0,0
419.81,4.15,0.46915,0.027,0.19259,-0.6168,0.02532,3375,5.18,421,0.003,1.19,0.8,2.0,31.17,0.076774468,0.0,0,0
419.81,4.15,0.4963,0.02666,0.19342,-0.62669,0.0264,4309,5.75,420,0.0,0.19,0.8,2.0,31.17,0.076774468,0.0,0,0
419.81,4.15,0.52316,0.02646,0.19281,-0.63027,0.02725,1760,6.27,419,0.002,-0.81,0.8,2.0,31.17,0.076774468,0.0,0,0
419.81,4.15,0.33234,0.02582,0.17641,-0.53444,0.01798,2086,3.0,426,0.015,6.19,0.8,2.0,31.17,0.076774468,0.0,0,0
417.86,4.12,0.21589,0.02102,0.14105,-0.42055,0.01188,2065,1.73,429,0.027,11.14,0.8,2.0,31.87,0.076774468,0.0,0,0
417.86,4.12,0.19435,0.01983,0.13259,-0.38842,0.0102,8119,1.47,430,0.029,12.14,0.8,2.0,31.87,0.076774468,0.0,0,0
417.86,4.12,0.17421,0.01867,0.12391,-0.35952,0.00898,1137,1.28,431,0.031,13.14,0.8,2.0,31.87,0.076774468,0.0,0,0
417.86,4.12,0.23773,0.02207,0.14908,-0.44865,0.01256,1908,1.96,428,0.024,10.14,0.8,2.0,31.87,0.076774468,0.0,0,0
417.86,4.12,0.13757,0.01615,0.10664,-0.29931,0.00706,1448,0.97,433,0.036,15.14,0.8,2.0,31.87,0.076774468,0.0,0,0
417.86,4.12,0.12246,0.01495,0.09767,-0.27355,0.0064,1252,0.82,434,0.039,16.14,0.8,2.0,31.87,0.076774468,0.0,0,0
417.86,4.12,0.10775,0.01363,0.0895,-0.24605,0.00629,2388,0.72,435,0.041,17.14,0.8,2.0,31.87,0.076774468,0.0,0,0
417.86,4.12,0.15561,0.01743,0.11524,-0.3303,0.00863,1156,1.13,432,0.034,14.14,0.8,2.0,31.87,0.076774468,0.0,0,0
417.86,4.12,0.26199,0.02303,0.15696,-0.47966,0.01398,2118,2.26,427,0.022,9.14,0.8,2.0,31.87,0.076774468,0.0,0,0
417.86,4.12,0.49836,0.02595,0.19186,-0.64781,0.02599,1393,6.15,418,0.0,0.14,0.8,2.0,31.87,0.076774468,0.0,0,0
417.86,4.12,0.31259,0.02464,0.17033,-0.53477,0.01724,4520,2.92,425,0.017,7.14,0.8,2.0,31.87,0.076774468,0.0,0,0
417.86,4.12,0.33857,0.02522,0.17666,-0.55915,0.01847,2824,3.25,424,0.015,6.14,0.8,2.0,31.87,0.076774468,0.0,0,0
417.86,4.12,0.36538,0.02562,0.18083,-0.5808,0.01905,4005,3.77,423,0.012,5.14,0.8,2.0,31.87,0.076774468,0.0,0,0
417.86,4.12,0.39187,0.02599,0.18496,-0.6007,0.02128,3205,4.17,422,0.01,4.14,0.8,2.0,31.87,0.076774468,0.0,0,0
417.86,4.12,0.41889,0.02619,0.18828,-0.61648,0.02233,4065,4.61,421,0.008,3.14,0.8,2.0,31.87,0.076774468,0.0,0,0
417.86,4.12,0.44572,0.02612,0.19031,-0.6332,0.02351,6422,4.97,420,0.005,2.14,0.8,2.0,31.87,0.076774468,0.0,0,0
417.86,4.12,0.47274,0.0261,0.19145,-0.64319,0.02523,2458,5.52,419,0.003,1.14,0.8,2.0,31.87,0.076774468,0.0,0,0
417.86,4.12,0.28676,0.02391,0.1637,-0.50639,0.01577,2455,2.55,426,0.019,8.14,0.8,2.0,31.87,0.076774468,0.0,0,0
417.42,4.1,0.20752,0.02044,0.13785,-0.41311,0.01073,2186,1.6,429,0.028,11.58,0.8,2.0,32.16,0.076774468,0.0,0,0
417.42,4.1,0.18646,0.0193,0.12858,-0.38079,0.0097,8637,1.38,430,0.03,12.58,0.8,2.0,32.16,0.076774468,0.0,0,0
417.42,4.1,0.1677,0.01815,0.12033,-0.35151,0.00889,1463,1.21,431,0.033,13.58,0.8,2.0,32.16,0.076774468,0.0,0,0
417.42,4.1,0.10315,0.01321,0.08687,-0.23993,0.00603,2839,0.66,435,0.042,17.58,0.8,2.0,32.16,0.076774468,0.0,0,0
417.42,4.1,0.1329,0.0156,0.10343,-0.29451,0.00768,1586,0.9,433,0.037,15.58,0.8,2.0,32.16,0.076774468,0.0,0,0
417.42,4.1,0.1171,0.01441,0.09467,-0.26628,0.00626,1476,0.78,434,0.04,16.58,0.8,2.0,32.16,0.076774468,0.0,0,0
417.42,4.1,0.22951,0.02156,0.14563,-0.44258,0.01246,2130,1.84,428,0.025,10.58,0.8,2.0,32.16,0.076774468,0.0,0,0
417.42,4.1,0.14864,0.01691,0.1113,-0.3212,0.00766,1262,1.03,432,0.035,14.58,0.8,2.0,32.16,0.076774468,0.0,0,0
417.42,4.1,0.25317,0.02257,0.15379,-0.47283,0.01365,2194,2.1,427,0.023,9.58,0.8,2.0,32.16,0.076774468,0.0,0,0
417.42,4.1,0.27768,0.02346,0.16098,-0.50219,0.0153,2609,2.39,426,0.021,8.58,0.8,2.0,32.16,0.076774468,0.0,0,0
417.42,4.1,0.3022,0.02423,0.1677,-0.52959,0.01631,4939,2.71,425,0.018,7.58,0.8,2.0,32.16,0.076774468,0.0,0,0
417.42,4.1,0.32768,0.02487,0.17384,-0.55408,0.01755,3090,3.08,424,0.016,6.58,0.8,2.0,32.16,0.076774468,0.0,0,0
417.42,4.1,0.35437,0.02534,0.17857,-0.57779,0.0185,4380,3.44,423,0.013,5.58,0.8,2.0,32.16,0.076774468,0.0,0,0
417.42,4.1,0.38034,0.02575,0.18335,-0.59856,0.02006,3512,3.84,422,0.011,4.58,0.8,2.0,32.16,0.076774468,0.0,0,0
417.42,4.1,0.4079,0.026,0.18633,-0.61645,0.0212,4245,4.35,421,0.009,3.58,0.8,2.0,32.16,0.076774468,0.0,0,0
417.42,4.1,0.43471,0.02614,0.18852,-0.63082,0.02281,7328,4.72,420,0.006,2.58,0.8,2.0,32.16,0.076774468,0.0,0,0
417.42,4.1,0.46043,0.02606,0.19037,-0.64304,0.02451,2754,5.23,419,0.004,1.58,0.8,2.0,32.16,0.076774468,0.0,0,0
